stu_id,day,time
28725,58689,19
28727,76084,10
28729,366527,52
28733,86942,13
28741,257091,38
28743,248464,28
28749,125726,35
2875,238452,31
28751,58,2
28755,456627,89
28757,681531,115
28759,1166626,174
28761,1134419,232
28767,358679,39
28769,207759,40
28777,161331,21
28781,75833,13
28783,123492,17
28787,262001,35
28789,247795,44
2879,1260,6
28807,133073,32
28809,52,2
2881,38031,7
28813,58008,18
28815,162360,28
28817,162828,36
28823,442164,48
28825,37872,10
28829,458,16
2883,217,1
28837,238280,52
28841,67649,11
28843,256,15
28845,94670,26
28847,194606,58
28849,220774,52
28855,152771,24
28857,32,2
28859,221461,39
28861,96112,30
28863,209620,40
28865,469035,79
28869,29197,16
28871,19034,2
28873,640672,104
28875,800,4
28881,58352,13
28883,172312,28
28885,289627,50
28887,997,10
28889,1510,15
28891,58408,36
28895,153115,27
28897,126017,15
28901,746081,122
28903,420329,58
28907,61920,24
28909,314204,44
28911,9428,1
28915,154141,25
28919,19254,4
28921,425949,65
28923,18812,2
28925,58884,6
28927,57350,6
28929,244534,45
28933,888,4
28941,18830,2
28943,1050,5
28945,175514,19
2895,286192,30
28951,37838,11
28959,258121,58
28963,247507,48
28967,47926,5
28969,3113,14
2897,40826,13
28971,724713,118
28973,68,4
28977,77939,21
28979,97046,11
28981,133554,16
28983,106528,15
28985,208749,62
28987,78350,17
28989,160207,20
28995,295927,33
28997,76710,10
29,41,5
29007,693011,103
29009,38712,4
29013,221661,32
29015,20,1
29017,1621,12
29019,405537,57
29029,28143,7
29033,463743,83
29035,47461,8
29037,202184,37
29043,37981,5
29045,18818,2
29047,37612,4
2905,96626,16
29061,149812,18
29067,95480,29
29069,210306,24
2907,20660,13
29091,69000,23
29093,998,10
29095,166822,20
29097,1292,4
291,828245,120
29103,100364,30
29105,122729,18
29109,211638,38
29113,143964,15
2913,123554,13
29133,86756,9
29139,144589,21
29141,151607,50
29147,12,2
29149,285274,35
2915,38622,4
29151,77742,8
29155,41129,31
29161,191992,27
29167,77720,8
2917,276834,31
29171,28453,3
29175,220487,37
29179,38080,6
29183,134810,14
29185,70,4
29191,46777,5
29193,96301,18
29195,130982,20
29197,395796,61
29199,4606,17
29217,56934,6
29219,56791,11
29223,59755,25
29225,40030,10
2923,19846,4
29239,107238,27
29243,69595,20
29247,106448,20
29249,29656,13
29251,41474,41
29253,728,6
29255,422476,57
29257,782252,97
29259,18800,2
29261,124579,20
29271,105783,15
29275,511681,79
29277,19662,6
29279,225910,38
29281,366372,67
29283,131808,16
29287,56692,6
29289,300311,31
2929,38148,6
29293,1067291,147
29295,108979,48
29299,258163,33
29301,455006,60
29305,361143,44
29309,259008,36
2931,431828,79
29313,297670,90
29315,58136,16
29317,219,1
29319,20,2
29321,19044,2
29323,165,5
29329,107113,11
2933,377274,47
29331,46040,5
29333,97538,10
29335,133858,18
29337,96594,14
29339,100,4
29343,85440,9
29347,904958,107
29349,18822,2
2935,147558,27
29351,76831,8
29355,37688,4
29359,20534,8
29365,1039,5
29367,181127,36
29369,134733,31
29371,28701,5
29375,83081,9
29377,844542,115
29379,137812,18
29381,37672,4
29385,161207,35
2939,47627,5
29391,38804,15
29393,113828,16
29395,157566,44
29397,349198,90
29401,95451,10
29407,228,2
29413,123346,16
29417,325,5
29421,143015,30
29423,583615,108
29427,329655,60
29431,76552,8
29435,332903,51
29437,623807,96
29443,38492,10
29445,19230,2
29447,791508,112
29449,285039,33
29451,224728,24
29453,1040445,157
29455,57221,8
29457,29207,12
29461,87581,15
29465,10328,9
29469,461440,64
2947,498456,77
29471,39824,16
29473,132443,18
29475,3053,11
29481,143321,34
29485,123387,15
2949,47071,5
29491,23072,30
29495,38220,8
29497,275628,58
29499,117818,39
295,432572,46
29501,95752,10
29503,110,6
29509,18920,9
29513,19440,6
29515,143664,15
29517,686075,102
29519,124088,23
29521,38520,6
29523,155491,33
29525,105648,21
2953,344824,44
29533,305054,53
29537,126911,36
29541,458651,48
29543,3326,13
29545,117018,29
29547,114892,30
29549,56574,12
2955,319482,70
29553,476825,66
29555,309358,48
29557,606428,100
29565,36804,4
29571,131556,20
29573,743484,93
29577,824222,128
29579,47108,5
29581,275405,35
29587,230439,28
2959,452467,110
29597,227,3
29609,614,2
2961,676801,158
29617,1730592,206
29619,499224,54
29621,194944,26
29623,255866,28
29627,247315,28
2963,148734,27
29631,346197,56
29635,495248,113
29637,57278,10
29643,1175084,170
29645,210176,32
29647,165449,49
29649,322587,44
29651,61615,37
29663,239440,32
29673,302042,57
29675,133867,23
29677,85158,15
29679,97300,18
29681,321214,46
29687,97816,18
29689,278304,43
2969,295105,31
29691,444420,62
29693,195158,20
29695,75544,12
29697,653172,158
29699,227248,30
297,257508,30
29703,439750,56
29707,78591,11
29709,416683,65
2971,58259,11
29711,289261,38
29715,294024,41
29719,163618,47
29727,238406,37
2973,466866,58
29733,1748,10
29735,238830,25
29739,153244,22
29741,172412,26
29743,6445,23
29747,2352,8
29749,131183,37
2975,107310,15
29751,2465,22
29753,237125,51
29755,340824,42
29757,190970,28
29759,505483,115
29763,454796,52
29765,198168,27
29767,607951,96
2977,210084,25
29775,219005,33
29777,749538,111
29779,149228,55
29781,450426,73
29783,86505,15
29787,839635,147
2979,9608,1
29791,1288,10
29801,9611,1
29803,133373,19
29805,280198,45
29807,720,6
2981,479338,60
29811,1037612,197
29815,148106,33
29817,182586,39
29819,88079,29
29823,2597,9
29827,238228,51
2983,57506,6
29837,785701,106
29839,18914,7
29841,116564,12
29847,317995,58
2985,76825,25
29851,48327,17
29853,149723,43
29857,244146,46
29869,39531,26
29871,260897,116
29873,372066,102
29875,19776,9
29879,700833,124
29883,168,5
29885,380122,53
29891,487895,76
29893,202543,27
29895,67088,29
29899,331120,80
299,385923,49
29901,489690,85
29903,131848,18
29905,96144,14
2991,80690,40
29911,283762,51
29913,38008,4
29915,631908,117
29919,101009,55
29923,181626,37
2993,369984,51
29931,142065,22
29943,71723,28
29949,288787,49
2995,126666,24
29951,452361,87
29955,658667,83
29957,131084,25
29961,256415,27
29963,20612,8
29965,59793,25
29969,55632,6
2997,38271,5
29971,228410,24
29973,96796,19
29979,328665,52
29987,231731,40
2999,823915,137
29991,572190,90
29993,11715,12
29995,166086,30
29997,198337,72
29999,18842,2
30003,2154,12
30005,169950,28
30007,224755,58
30009,1161,9
30011,848818,133
30015,126101,31
30017,227781,49
30019,134892,18
30021,60683,27
30023,57516,17
30025,167179,42
30027,1771929,199
3003,169430,22
30031,117430,21
30035,40917,17
30037,98049,19
30039,282788,63
30041,37874,4
30045,231907,38
3005,134664,32
30053,151602,28
30057,19446,2
30061,38056,4
30063,18806,2
30065,19406,2
30067,233145,40
30069,38888,6
30081,221851,38
30083,95105,25
30089,19622,2
30093,76545,11
30095,311691,45
30097,40080,8
30103,576237,76
30115,140612,76
30117,29901,15
30119,37694,6
30121,443016,87
30123,39812,6
30127,139108,49
30131,135874,18
30133,65,5
30135,382648,62
30137,77812,11
30139,80215,29
30141,190156,30
30145,593271,82
30147,163049,34
3015,136278,14
30153,367690,82
30163,1284,8
30167,155434,34
3017,76671,26
30171,526405,57
30173,106811,21
30175,19636,2
30177,931339,128
30179,153844,16
30185,587590,121
30187,430389,48
30189,426034,99
3019,38898,14
30193,345960,58
30199,29457,3
30205,37462,6
30207,139138,40
30209,30270,21
30211,908,10
30219,107499,24
30221,309,3
30223,29840,9
30225,230822,49
30229,852,4
30235,482376,85
30237,186425,49
30239,175970,60
30241,243512,56
30247,195445,62
30249,185726,37
3025,30854,11
30253,440531,100
30255,191991,25
30257,504819,122
30259,66360,13
30261,56060,6
30263,273012,66
30265,1074437,120
30269,75006,12
3027,163109,27
30271,220158,36
30277,9802,1
30289,586175,80
3029,230,2
30293,209916,30
30297,135960,30
30305,17,1
30307,28572,3
30311,86341,13
30325,456,2
30327,67375,12
30329,300392,32
30339,240929,48
30341,717637,95
30345,306294,32
30349,236497,45
3035,187848,28
30351,36844,4
30355,633415,128
30357,457353,73
30363,136258,40
30365,384073,53
30367,772569,110
30373,312332,60
30375,113596,51
30377,750,7
30379,48,2
30381,38762,29
30383,86131,18
30385,975,18
30393,77233,14
30395,29260,21
30399,48055,5
30401,39132,10
30403,297019,38
30405,208639,51
3041,6,2
30411,75385,21
30413,216,2
30415,944333,146
30421,345088,99
30427,875727,153
30431,91122,19
30435,123830,13
30437,76498,23
30441,174175,26
30445,173856,29
30447,194903,64
30449,87841,41
30451,262487,50
30453,153071,22
30461,124157,20
30463,116796,28
30465,19284,4
30467,250144,40
30469,19048,2
3047,38,2
30471,175487,33
30473,101619,14
30475,4745,23
30477,218314,26
30479,96,6
30481,126120,15
30487,512469,90
30489,157343,31
30491,236230,39
30495,19246,3
30497,9611,1
30499,10558,6
30501,2717,13
30503,19238,2
30505,1150,10
30507,61277,32
30509,511,7
30515,468,14
30521,257229,29
30523,538253,65
30525,253311,46
30527,76124,22
30529,77027,9
30533,39812,36
30535,12630,23
30537,58162,8
30539,286,4
30541,235716,41
30547,37764,8
30551,78272,18
30557,107732,41
30561,106044,22
30567,294486,42
30569,317004,50
3057,67853,8
30573,9509,1
30577,299344,49
30589,28254,3
30591,181538,26
30593,39158,23
30595,339880,42
30597,9711,1
30599,367862,69
30601,328881,43
30605,9808,1
30611,77110,8
30621,492606,56
30623,18836,2
30625,183124,19
30627,28571,6
3063,77333,13
30631,312,1
30633,28552,4
30639,300619,36
30643,371394,39
30651,345414,40
30655,406001,52
30657,193050,20
30659,56246,11
30661,98554,24
30665,76640,15
30669,49592,28
30673,9956,3
30677,116519,22
30679,95949,19
30689,41678,23
30695,69672,17
30699,77307,34
30705,240232,83
30709,474292,93
3071,2,2
30715,126093,22
30717,134232,14
30719,64,4
30721,207383,51
30723,374174,58
30725,122666,54
30731,198640,36
30733,468234,95
30737,57216,6
30739,56687,6
30741,191902,22
30747,113236,12
30751,29118,3
30753,38054,4
30755,280071,29
30757,203724,29
30763,166471,17
30773,85724,9
30775,121050,17
30777,351860,37
30781,162298,17
30789,86043,12
3079,312464,96
30795,201828,21
30797,556,3
30801,11069,13
30809,38000,4
30815,233126,36
30817,96850,16
30819,18804,2
30825,67609,7
30831,117728,28
30835,67425,9
30837,828193,145
30845,432280,49
30847,320131,42
30849,192103,25
30853,77048,8
30857,58232,16
30859,403750,48
30861,339846,58
30865,194983,51
3087,19040,4
30871,297215,68
30873,345147,46
30875,38870,15
30877,375983,50
30881,38915,11
30883,174550,20
30887,116208,12
30889,9315,10
30891,76228,10
30895,234700,44
30899,41058,13
30905,96176,10
3091,432303,67
30911,24,2
30917,19858,2
30921,39484,4
30927,39720,4
3093,19860,2
30935,34,2
30943,125237,13
30949,49610,5
3095,19214,2
30955,214,5
30957,40,2
30961,125,1
3097,39262,4
30973,1794,24
30975,133741,29
30977,106164,12
30979,184647,45
30981,22895,45
30987,96486,23
30989,20547,15
30991,94676,13
30995,66,3
31011,285480,38
31013,172600,20
31019,231514,48
31021,78540,12
31031,19428,2
31033,30291,15
31043,78408,8
31047,57944,10
3105,68870,23
31055,38028,4
31057,155142,16
31063,77724,16
31065,126230,13
31067,19858,2
31071,465483,64
31079,38496,4
31083,136936,14
31085,39314,8
31087,58980,12
31089,29100,9
31091,216,2
31093,173070,28
31095,38820,4
31097,155032,21
311,41274,14
31115,209291,27
31121,135616,20
31123,87097,20
31125,1296,4
31127,18856,4
3113,234,2
31133,96988,12
31139,98376,35
31141,74641,18
31151,68945,25
31153,953,12
31155,30944,14
31157,38260,6
31161,289648,39
31163,40083,28
31167,626816,94
31169,178503,32
3117,18817,9
31171,308052,32
31175,152732,20
31177,28842,3
31181,19040,2
31183,526523,60
3119,142847,29
31193,22,1
31199,144969,29
31201,77726,18
31205,618,2
31207,75324,8
3121,2354,11
31211,55266,6
31213,93344,10
31221,16,1
31223,18426,2
31227,542666,82
31229,11525,13
31237,55632,6
31239,15881,26
31241,556297,111
31247,503452,109
3125,194214,33
31251,147899,16
31255,58296,6
31259,52,4
31261,10157,9
31265,19220,2
31267,19220,2
3127,2682,18
31275,225326,32
31277,112082,12
31279,20784,12
31281,114088,12
31283,168202,18
31285,84619,12
31287,1657,7
31289,396732,48
31291,190613,22
31299,95746,12
31303,96386,10
31307,232666,59
31309,30452,9
3131,19221,7
31315,297796,37
31323,945,9
3133,242857,37
31341,37826,4
31343,38252,4
31345,95550,10
31353,143792,30
31355,38288,6
31359,88253,19
31361,38148,6
31363,128011,18
31367,41862,17
31371,420748,65
31375,157974,29
31381,300,4
31387,98,4
31389,39873,11
31391,432,2
31399,39062,9
31403,144501,15
31409,9608,1
31411,189025,24
31413,94454,10
31419,125331,13
31421,897755,124
31429,382470,46
31433,86539,27
31437,392298,42
31439,208429,29
31441,549941,101
31445,125006,28
31449,250343,37
3145,233958,38
31451,928277,150
31459,37656,4
31465,379165,61
31469,18806,2
3147,207880,27
31471,221580,35
31473,22562,29
31475,387676,48
31479,202307,28
31483,104944,11
31489,853931,108
3149,66507,7
31491,19128,6
31493,68070,16
31495,274397,40
31503,630,12
31505,19610,10
31507,39518,18
31509,22456,26
3151,423275,71
31511,304051,83
31513,693592,120
31515,96270,19
31519,40,2
31521,195547,42
31523,38504,4
31525,124484,15
31527,85440,13
3153,16,2
31533,1081,6
31537,37636,4
31539,493170,75
31541,366730,38
31545,516095,67
31547,94908,29
31551,97910,16
31553,77096,22
31557,57328,10
31559,474,6
31561,18840,4
31563,714444,102
31565,19860,2
31567,64914,11
31569,220555,23
3157,890048,153
31575,95566,10
31579,93594,24
31581,39166,8
31585,133925,27
31589,18871,3
31591,47861,13
31593,912,4
31601,19186,10
31603,19000,2
3161,19034,4
31611,161105,18
31621,95919,10
3163,52351,28
31631,37624,4
31633,19640,2
31635,210738,34
31641,78536,8
31649,67841,18
31655,28833,3
31657,42344,16
31659,404342,89
31661,133547,21
31665,114498,29
31667,432654,80
3167,119443,26
31679,19248,3
31681,860,4
31683,280,4
31685,56772,10
3169,393823,62
31699,38994,17
31701,185263,47
31703,32,2
31705,243,3
31707,113934,12
31709,77198,18
31715,19434,2
31717,131854,25
31723,48,3
31725,116963,33
31727,282,4
31729,50379,36
31733,116892,12
31735,183411,19
31739,84968,18
31741,38949,4
31743,192272,20
31751,77224,14
31753,280000,51
31757,182202,19
31759,283,5
31765,143929,20
31775,308783,50
31785,108514,36
3179,702635,90
31791,38767,27
31793,344656,42
31795,174092,45
31797,48300,19
31799,181121,28
31801,370878,60
31803,56425,6
31805,699885,96
31807,69308,26
3181,85201,15
31811,152,8
31813,914,5
31815,36,2
31819,132087,17
31823,44,2
31825,58911,21
3183,99198,18
31831,68059,10
31833,68262,26
31835,37676,4
31837,94960,12
31839,19640,2
31845,65385,13
31849,177210,23
31871,111665,18
31875,19078,4
31883,470,4
31887,9413,1
31889,292,14
3189,565458,59
31897,133248,16
31899,78471,17
31905,268487,43
3191,184954,25
31911,72,4
31913,38458,6
31915,132955,26
31917,402477,46
31921,1212,4
31929,639079,82
31931,169280,18
31933,116901,24
31945,162181,31
31947,320587,46
31949,153220,20
3195,95783,17
31961,115667,26
31963,403338,60
31969,258008,30
3197,24,4
31973,37894,6
31977,657372,154
31981,137184,24
31989,36964,5
3199,75630,8
31991,218094,30
31993,69,3
31995,46,2
31997,541087,84
31999,323854,40
32007,154990,34
32011,355763,41
32021,38556,10
32023,295,5
32027,77036,16
32037,18526,3
32039,75296,8
32041,273357,72
32043,31198,13
32045,435250,54
32047,19632,2
32049,164478,34
3205,39094,8
32055,19814,6
32057,10078,4
32059,116941,29
32061,197697,36
32065,246397,39
32067,192171,47
32069,599780,113
3207,18820,2
32075,754,14
32077,164711,33
32087,197689,21
32091,56,2
32097,582627,89
32099,60456,17
321,640466,151
32103,273545,38
32105,58728,20
32107,57254,6
3211,98222,31
32111,219749,37
32115,44834,29
32119,20604,11
32123,140461,23
32127,123336,63
32129,20052,19
32131,1192,11
32133,1074,19
32143,94410,12
32145,618457,79
32147,75704,8
32149,289678,43
32155,114383,17
32159,337255,45
32165,339140,43
32167,114802,14
32169,18826,2
3217,76920,24
32171,104083,13
32183,181353,27
32185,776127,163
32191,116644,12
32199,25,1
32203,1161225,214
32215,58846,11
32217,826643,124
32221,47630,11
32225,66933,11
32235,19232,2
32237,76984,8
32239,152282,18
32241,125750,13
32243,25,1
32247,328538,43
32249,254500,49
32251,32,2
32253,374069,70
32261,49536,14
32263,78975,17
32267,536,8
32269,66695,14
3227,39274,15
32271,78710,19
32275,544719,61
32281,103350,17
32283,170528,22
32285,2172,12
32287,51,3
32289,137068,31
3229,306729,32
32293,95736,12
32295,113334,22
32297,59452,10
323,93269,16
32307,66476,7
3231,246338,36
32311,57911,11
32313,47540,5
32315,58349,15
32321,181910,23
32323,95206,16
32327,28287,6
3233,112994,22
32333,92,4
32345,148396,16
32347,28260,3
32349,58684,13
32351,1494,6
32353,19286,4
32357,161,3
32365,252813,57
32367,57150,6
32369,382665,45
3237,434,2
32371,113468,14
32373,96,6
32385,28236,3
32387,868,8
32389,1171,9
3239,54,2
32393,131068,22
32395,800,4
32397,159754,17
32403,29078,5
32407,19798,10
3241,906,10
32411,41602,18
32413,296467,33
32415,113596,24
32423,618,6
32425,19044,2
32427,77118,14
32429,489914,57
32433,113686,16
32437,728812,96
32439,96150,10
32449,155648,19
3245,56344,10
32451,245392,26
32453,520362,106
32455,97308,10
32463,518960,55
32465,28694,7
32469,78172,14
3247,18816,2
32477,478089,66
32485,384396,55
32491,247929,53
32495,399592,52
32497,84209,17
325,152197,16
32501,520226,75
32505,414665,62
32507,153163,25
32509,315019,50
3251,1284,8
32511,52,2
32523,37378,11
32529,18414,2
3253,218,2
32533,106516,15
32537,94095,11
32541,18802,2
32543,18824,2
32545,1438,10
32551,76630,22
32559,387343,68
32561,97489,15
32563,19228,2
32565,589157,84
32567,111268,17
32569,135210,24
3257,820,4
32579,19486,6
32581,162539,26
32583,148068,18
32585,453035,56
32587,968605,156
32603,682,6
32609,173989,18
3261,48090,9
32611,1926,9
32615,202848,34
32623,57540,6
32625,38470,4
32631,125297,13
32643,1036799,143
32645,146883,28
3265,57414,6
3267,86844,12
3273,58938,14
3275,612,2
3277,20,1
3285,267683,38
3287,77404,8
3289,519773,93
3293,1019563,141
3295,57302,6
3299,38647,13
3303,116373,24
3305,27,2
3313,249992,48
3323,736940,109
3325,85381,9
3329,39194,11
3333,213394,32
3345,329704,122
3349,38420,4
3351,216822,35
3353,391100,85
3359,237708,60
3363,686046,84
3365,184068,40
3373,96548,12
3377,75564,8
3383,106706,15
3385,270766,40
3387,293588,48
3389,373304,55
3391,242277,45
3393,57114,6
3395,19620,2
3397,174256,35
3403,235417,38
3405,195398,38
3407,21638,12
3409,10244,5
3411,29105,3
3417,114446,16
3419,9810,1
3421,214490,61
3425,384352,77
3437,177175,37
3443,660,4
3445,346531,89
3447,554413,106
3449,106897,22
345,20102,6
3451,78536,14
3459,293277,50
3463,9522,1
347,273537,36
3471,116258,16
3473,47589,6
3483,260189,31
3489,124998,23
3491,104577,26
3493,39902,10
3497,133378,20
3501,192933,42
3507,278872,41
3511,39256,4
3513,55212,6
3517,286036,42
3519,194167,54
3521,101321,11
3525,287006,32
353,262936,28
3531,996612,135
3533,200433,21
3535,336132,41
3539,515654,73
3541,58272,6
3547,133662,14
355,296805,33
3557,372490,60
3561,101317,11
3565,129848,14
3567,121435,29
3569,271226,50
3573,1430,16
3577,246067,63
3579,224692,78
3581,175940,25
3583,19812,2
3585,224435,87
3601,18852,8
3603,27636,3
3605,200508,25
3615,172283,25
3621,452554,57
3625,226606,38
3627,366848,60
3629,96632,10
363,28413,3
3633,123558,13
3637,96190,10
3639,125655,17
3641,19214,2
3643,19220,2
3645,28642,3
3647,77094,10
3649,87379,11
3651,58,4
3653,85335,9
3669,21111,7
3675,39560,9
3683,146043,29
3685,178576,40
3691,58396,14
3693,308681,86
3695,58679,26
3697,150767,22
3699,194092,22
3701,40154,14
3703,97508,13
3705,161152,32
3707,30963,42
3709,387704,92
3715,58418,18
3719,1051,30
3725,260084,53
3729,47149,9
3733,201189,31
3739,9416,1
3743,46269,5
3745,39272,4
3751,0,2
3755,675440,116
3757,37068,6
3761,66065,7
3767,2287,7
3773,66193,7
3775,107960,33
3777,38362,20
3779,69118,7
3783,40929,20
3785,20119,16
3787,419914,77
3797,1240,4
3801,9419,1
3803,17,1
3817,39262,4
3819,1643873,213
3823,6945,31
3825,324753,34
3827,177585,37
3829,395746,73
3831,174942,50
3833,324,7
3845,438,2
3847,228,16
3851,20274,7
3853,1960,20
3859,60704,17
3861,95906,37
3863,545662,67
387,12,2
3871,301318,61
3873,37703,7
3875,78082,18
3877,129090,13
389,40,2
3893,64484,7
3897,318623,60
39,559591,100
3905,242582,30
391,38064,4
3911,103630,15
3913,47266,7
3915,87083,9
3917,95026,18
3921,203506,35
3931,78331,14
3945,408,18
3947,18800,2
3949,68344,21
395,1336,5
3951,179823,19
3955,47736,13
3959,484213,89
3961,606783,113
3965,37804,4
3969,317806,49
3973,570568,99
3979,19610,2
3981,183502,41
3983,21717,19
3985,39180,14
3987,1032042,174
3989,57630,6
399,12583,18
3991,346981,58
3999,19114,10
4003,114351,25
4005,194546,20
4009,767994,82
401,32132,20
4021,280702,54
4023,115673,40
4025,287412,47
4031,59436,6
4033,19916,3
4037,268514,42
4041,106967,13
4043,194,13
4047,1501036,176
4051,194981,63
4053,104261,17
4067,141033,15
4069,748936,125
4071,68192,23
4073,265986,36
4075,467233,49
4079,18531,7
4083,261352,60
4085,378263,60
409,124447,22
4091,38030,9
4107,244693,66
4113,496,4
4117,279264,50
4123,193336,26
4127,19400,2
413,213606,32
4133,40240,20
4141,167029,37
4143,795763,106
4145,88363,9
4155,170136,18
4161,94982,10
4163,124454,15
4165,231623,79
4167,119049,35
417,19082,4
4173,9,3
4179,19258,6
4183,836131,130
4187,18881,5
4189,37676,4
419,85884,17
4195,151281,23
4197,37650,6
4199,21164,16
4203,128,6
421,36872,4
4211,66351,7
4215,68615,11
4233,18824,2
4237,634315,91
4243,531017,64
4245,40770,27
4247,1073642,174
4249,19254,2
425,394181,61
4251,229221,38
4255,19254,2
4265,106768,21
4267,3160,15
427,187889,31
4275,131672,14
4283,130974,19
4287,92,4
4293,56134,6
4295,74536,8
4309,64645,7
4315,196883,78
4321,56967,9
4323,38998,21
4325,77332,8
4327,18410,2
4333,175626,35
4337,781,8
4345,430,2
4349,1064,5
4355,38504,4
4365,134856,14
4367,59830,14
4373,75970,10
4375,18848,4
4377,131410,14
4381,162383,20
439,19422,2
4397,28830,3
4399,44,2
4401,55290,6
4405,280368,29
441,29963,10
4417,38084,4
4419,29861,7
4421,1727,9
4423,21955,21
4427,971580,140
4429,308174,68
443,241055,43
4433,1227102,174
4435,154692,24
4437,172176,25
4449,932282,140
445,9808,1
4453,133951,36
4455,1521916,216
4457,321109,57
4459,1378581,239
4463,37472,4
4465,125631,15
447,258,2
4473,294098,42
4477,476099,77
4479,39882,12
4481,38836,4
4483,66523,12
4485,40525,27
449,143086,23
4495,174717,28
4497,399771,73
4499,106668,19
4501,56978,12
4503,398250,67
4505,39620,4
4507,77459,11
451,55640,10
4511,18920,3
4517,408116,54
4525,633891,109
4529,131085,53
453,408194,80
4531,367037,55
4533,62914,26
4539,19056,2
4541,180690,20
4543,272734,94
4545,113052,12
4547,729801,173
4549,19444,2
455,261925,58
4551,77292,8
4557,249844,30
4565,209705,22
4567,126789,15
4569,191993,73
4571,113744,12
4573,39288,4
4587,18428,2
4593,611777,63
4595,0,2
4597,299836,49
4607,40532,19
461,286093,34
4611,57762,10
4613,57370,8
4615,38564,19
4617,1130,13
4619,417907,45
4623,759662,84
4627,338135,46
4629,19854,2
463,381019,54
4637,277315,33
4655,167520,24
4659,107987,21
4663,343614,71
4665,435853,87
4667,88352,9
4669,626,2
467,631291,118
4671,600326,99
4675,351214,49
4677,107529,15
4689,259718,39
469,49502,8
4693,18880,7
4695,519293,87
4697,1065338,182
47,19264,4
4701,18828,2
4703,18848,2
4705,284861,35
4709,39935,6
471,1090,8
4719,58598,10
4725,335204,56
4731,316324,77
4733,608953,65
4743,279380,33
4747,2986,14
475,57776,12
4751,18424,2
4761,192064,20
4765,39042,4
4767,76838,8
477,161118,26
4771,79558,11
4775,93892,15
4779,39079,9
4781,417900,70
479,444907,76
4801,18808,2
4805,65,5
4809,172123,18
481,63200,48
4815,38080,4
4819,118458,12
4823,512,4
4831,401742,65
4837,435617,57
4839,198285,69
4849,78600,20
485,105065,14
4851,62872,30
4861,19648,2
4865,38272,6
4867,96370,20
487,96378,13
4877,77218,18
4879,720,6
4881,116372,22
4883,167739,41
4889,56978,9
4893,424297,75
4895,1487,15
4899,78176,10
4901,68849,14
4909,1218,9
4911,138960,45
4913,206,2
4923,75906,22
4929,125608,15
4935,1626,7
4937,240568,39
4939,184716,26
4943,57338,6
4955,1705,11
4959,18804,2
4961,38848,6
4967,491394,80
4969,180115,43
497,39824,9
4971,283195,39
4973,37242,4
4977,348,16
4979,839519,173
4985,37414,10
499,1172056,158
4991,215017,48
4997,19977,12
4999,18848,2
5001,311782,32
5003,57688,6
5007,64484,7
501,773225,139
5011,720,10
5013,2170,10
5015,106250,11
5023,76325,9
5025,355491,70
503,315,1
5031,331636,42
5033,0,6
5035,989078,176
5039,74481,11
5041,512870,92
5045,67080,14
5049,0,2
505,4,2
5057,262797,39
5065,19704,14
5067,1006393,142
5069,59118,10
5073,171559,18
5077,222803,49
5079,47724,14
5081,425739,88
5083,19412,2
5091,97768,18
5095,214104,22
5097,94020,10
5099,412517,43
5101,19412,2
5105,380016,74
5109,428072,72
5115,19426,2
5119,104813,17
5121,211943,36
5123,18428,2
513,113734,16
5133,94514,14
5135,47346,7
5137,20492,9
5141,308100,34
5149,19042,2
5151,57744,6
5169,95289,19
5171,19124,12
5185,104808,20
5191,398203,68
5199,19036,6
5203,488,4
5209,169393,41
5211,47014,5
5213,39346,8
5221,49750,17
5223,118137,29
5227,620,2
5229,394,9
523,19838,4
5233,294096,94
5235,250847,59
5239,41282,20
5241,81228,30
5245,9408,1
5247,75098,8
5249,192752,22
5251,1,1
5253,353285,37
5255,18834,2
5257,103917,13
5259,330464,57
5261,19678,4
5263,248,2
527,156455,17
5271,46714,7
5273,47843,5
5277,38520,4
5283,39972,27
5289,654,6
5291,11691,20
5301,304863,36
5305,516262,81
5309,4726,37
5313,60376,14
5319,447556,51
5327,47249,7
5331,442,2
5333,136568,46
5339,19424,2
5343,448,4
5345,438434,45
5353,71067,38
5355,1312,15
5357,39829,17
5377,26292,38
5383,19620,6
5395,197270,31
5399,713206,137
5415,139467,21
5417,946905,157
5419,6,2
5421,220866,23
5423,418,2
5425,277903,39
5433,125873,20
5439,10603,7
5441,972,8
5445,39272,4
5447,39238,4
5453,2180,16
5457,167136,31
5463,19201,7
5469,912060,127
5473,37296,6
5475,688924,101
5479,456,4
5493,151992,26
5495,2050,11
5503,20292,4
5509,22368,20
551,57488,6
5511,19406,2
5515,421068,67
5521,648564,106
5529,893,9
553,403728,58
5533,67424,14
5537,1008,8
5545,59406,6
5559,57560,14
5565,521111,94
5567,46,4
5575,38312,10
5579,238145,32
5581,62512,28
5585,776770,132
5589,28723,3
5591,9514,1
5595,335355,58
5601,37894,6
5605,184362,19
5611,106282,11
5617,1363796,255
5621,77512,20
563,116900,12
5633,193046,34
5635,246,2
5647,85945,13
5651,0,4
5653,39200,4
5655,57093,6
5659,832,4
5663,77732,13
5667,1019287,245
567,29488,5
5673,66603,21
5681,59434,14
5683,345853,73
5691,438,2
5693,313502,39
5697,183178,40
5701,95324,15
5703,47540,5
5709,337285,95
571,191672,32
5711,84413,22
5713,153055,54
5715,234884,59
5719,39212,4
5721,564761,148
5723,264506,27
5727,38444,10
