stu_no,dep,top,top_
21920,13,1823,67.2693726937
21921,13,1824,67.3062730627
21922,13,1825,67.3431734317
21923,13,1826,67.3800738007
21928,13,1831,67.5645756458
21929,13,1832,67.6014760148
21930,13,1833,67.6383763838
21931,13,1834,67.6752767528
21938,13,1841,67.9335793358
21939,13,1842,67.9704797048
21946,13,1849,68.2287822878
21947,13,1850,68.2656826568
21952,13,1855,68.4501845018
21953,13,1856,68.4870848708
21954,13,1857,68.5239852399
21955,13,1858,68.5608856089
21960,13,1863,68.7453874539
21961,13,1864,68.7822878229
21966,13,1869,68.9667896679
21967,13,1870,69.0036900369
21968,13,1871,69.0405904059
21969,13,1872,69.0774907749
21970,13,1873,69.1143911439
21971,13,1874,69.1512915129
21972,13,1875,69.1881918819
21973,13,1876,69.2250922509
21982,13,1885,69.557195572
21983,13,1886,69.594095941
21984,13,1887,69.63099631
21985,13,1888,69.667896679
21988,13,1891,69.778597786
21989,13,1892,69.815498155
21990,13,1893,69.852398524
21991,13,1894,69.889298893
21992,13,1895,69.926199262
21993,13,1896,69.963099631
22000,13,1903,70.221402214
22001,13,1904,70.258302583
22002,13,1905,70.295202952
22003,13,1906,70.332103321
22018,13,1921,70.8856088561
22019,13,1922,70.9225092251
22022,13,1925,71.0332103321
22023,13,1926,71.0701107011
22028,13,1931,71.2546125461
22029,13,1932,71.2915129151
22030,13,1933,71.3284132841
22031,13,1934,71.3653136531
22038,13,1941,71.6236162362
22039,13,1942,71.6605166052
22060,4,960,39.7350993377
22061,4,961,39.7764900662
22068,8,1741,61.6065109696
22069,8,1742,61.6418966737
22072,7,386,40.1664932362
22073,7,387,40.2705515088
22079,16,185,45.5665024631
22089,16,190,46.7980295567
22101,16,196,48.275862069
22105,16,198,48.7684729064
22109,16,200,49.2610837438
22113,16,202,49.7536945813
22119,16,205,50.4926108374
22121,16,206,50.7389162562
22127,16,209,51.4778325123
22135,16,213,52.4630541872
22137,16,214,52.7093596059
22139,16,215,52.9556650246
22141,16,216,53.2019704433
22145,16,218,53.6945812808
22147,16,219,53.9408866995
22149,16,220,54.1871921182
22159,16,225,55.4187192118
22161,16,226,55.6650246305
22163,16,227,55.9113300493
22171,8,1743,61.6772823779
22181,8,1748,61.8542108988
22197,8,1755,62.101910828
22199,16,232,57.1428571429
22207,8,1759,62.2434536447
22213,8,1762,62.3496107573
22223,8,1767,62.5265392781
22225,8,1768,62.5619249823
22231,8,1771,62.6680820948
22235,8,1773,62.7388535032
22239,8,1775,62.8096249115
22247,8,1779,62.9511677282
22251,8,1781,63.0219391366
22253,8,1782,63.0573248408
22261,8,1786,63.1988676575
22265,8,1788,63.2696390658
22271,8,1791,63.3757961783
22277,8,1794,63.4819532909
22281,8,1796,63.5527246992
22297,8,1804,63.8358103326
22301,8,1806,63.906581741
22323,8,1817,64.2958244869
22327,8,1819,64.3665958953
22335,8,1823,64.508138712
22345,8,1828,64.6850672328
22357,8,1834,64.8973814579
22363,8,1837,65.0035385704
22369,8,1840,65.1096956829
22371,8,1841,65.1450813871
22373,8,1842,65.1804670913
22375,8,1843,65.2158527955
22377,8,1844,65.2512384996
22381,8,1846,65.322009908
22383,8,1847,65.3573956122
22385,8,1848,65.3927813163
22409,8,1859,65.7820240623
22415,8,1862,65.8881811748
22419,8,1864,65.9589525832
22425,8,1867,66.0651096957
22427,8,1868,66.1004953999
22437,8,1873,66.2774239207
22455,8,1882,66.5958952583
22465,8,1887,66.7728237792
22469,8,1889,66.8435951875
22481,8,1895,67.0559094126
22483,8,1896,67.0912951168
22489,8,1899,67.1974522293
22501,8,1905,67.4097664544
22503,8,1906,67.4451521585
22505,8,1907,67.4805378627
22509,8,1909,67.5513092711
22511,8,1910,67.5866949752
22517,8,1913,67.6928520878
22523,8,1916,67.7990092003
22537,8,1923,68.0467091295
22543,8,1926,68.152866242
22545,8,1927,68.1882519462
22547,8,1928,68.2236376504
22555,8,1932,68.3651804671
22557,8,1933,68.4005661713
22559,8,1934,68.4359518754
22563,8,1936,68.5067232838
22573,8,1941,68.6836518047
22581,8,1945,68.8251946214
22583,8,1946,68.8605803255
22585,8,1947,68.8959660297
22589,8,1949,68.9667374381
22593,8,1951,69.0375088464
22599,8,1954,69.143665959
22601,8,1955,69.1790516631
22605,8,1957,69.2498230715
22611,8,1960,69.355980184
22615,8,1962,69.4267515924
22619,8,1964,69.4975230007
22625,8,1968,69.6390658174
22631,8,1971,69.7452229299
22633,8,1972,69.7806086341
22637,8,1974,69.8513800425
22641,8,1976,69.9221514508
22645,8,1978,69.9929228592
22647,8,1979,70.0283085633
22651,8,1981,70.0990799717
22659,8,1985,70.2406227884
22661,8,1986,70.2760084926
22663,8,1987,70.3113941967
22665,8,1988,70.3467799009
22671,8,1991,70.4529370134
22677,8,1994,70.559094126
22679,8,1995,70.5944798301
22683,8,1997,70.6652512385
22685,8,1998,70.7006369427
22687,8,1999,70.7360226469
22693,8,2002,70.8421797594
22699,8,2005,70.9483368719
22701,8,2006,70.9837225761
22715,8,2013,71.2314225053
22721,8,2016,71.3375796178
22727,8,2019,71.4437367304
22735,8,2023,71.5852795471
22749,8,2030,71.8329794763
22753,8,2032,71.9037508846
22757,8,2034,71.974522293
22765,8,2038,72.1160651097
22779,8,2045,72.3637650389
22813,8,2061,72.9299363057
22815,8,2062,72.9653220099
22817,8,2063,73.0007077141
22819,8,2064,73.0360934183
22821,8,2065,73.0714791224
22827,8,2068,73.177636235
22833,8,2071,73.2837933475
22839,8,2074,73.38995046
22845,8,2077,73.4961075725
22857,8,2083,73.7084217976
22865,8,2087,73.8499646143
22869,8,2089,73.9207360226
22875,8,2092,74.0268931352
22879,8,2094,74.0976645435
22881,8,2095,74.1330502477
22899,8,2104,74.4515215853
22917,8,2113,74.7699929229
22919,8,2114,74.805378627
22921,8,2115,74.8407643312
22929,8,2119,74.9823071479
22939,8,2124,75.1592356688
22941,8,2125,75.194621373
22947,8,2128,75.3007784855
22961,4,973,40.2731788079
22963,8,2135,75.5484784147
22977,8,2142,75.7961783439
22979,8,2143,75.8315640481
22983,8,2145,75.9023354565
22985,8,2146,75.9377211607
22995,8,2151,76.1146496815
22997,8,2152,76.1500353857
23003,8,2156,76.2915782024
23009,8,2159,76.3977353149
23011,8,2160,76.4331210191
23013,8,2161,76.4685067233
23025,8,2167,76.6808209483
23027,8,2168,76.7162066525
23033,8,2171,76.822363765
23037,8,2173,76.8931351734
23049,8,2179,77.1054493984
23053,8,2181,77.1762208068
23059,8,2184,77.2823779193
23063,8,2186,77.3531493277
23065,8,2187,77.3885350318
23071,8,2190,77.4946921444
23075,8,2192,77.5654635527
23077,8,2193,77.6008492569
23079,8,2194,77.6362349611
23081,8,2195,77.6716206653
23089,8,2199,77.813163482
23095,8,2202,77.9193205945
23099,8,2204,77.9900920028
23109,8,2209,78.1670205237
23115,8,2212,78.2731776362
23121,8,2215,78.3793347488
23127,8,2218,78.4854918613
23129,8,2219,78.5208775655
23137,8,2223,78.6624203822
23143,8,2226,78.7685774947
23157,9,1890,64.483111566
23167,9,1896,64.6878198567
23171,9,1899,64.790174002
23177,9,1902,64.8925281474
23179,9,1903,64.9266461958
23181,9,1905,64.9948822927
23183,9,1906,65.0290003412
23185,9,1907,65.0631183896
23193,9,1912,65.2337086319
23201,9,1917,65.4042988741
23209,16,237,58.3743842365
23211,9,1922,65.5748891163
23221,9,1928,65.779597407
23227,9,1931,65.8819515524
23233,9,1935,66.0184237462
23235,9,1936,66.0525417946
23237,9,1937,66.0866598431
23243,9,1941,66.2231320368
23251,9,1946,66.3937222791
23265,9,1954,66.6666666667
23277,9,1961,66.9054930058
23285,9,1966,67.076083248
23291,9,1970,67.2125554418
23297,9,1973,67.3149095872
23299,9,1974,67.3490276356
23307,9,1979,67.5196178779
23311,9,1982,67.6219720232
23315,9,1984,67.6902081201
23325,9,1990,67.8949164108
23333,9,1995,68.065506653
23341,9,2000,68.2360968953
23351,9,2006,68.4408051859
23357,9,2009,68.5431593313
23359,9,2010,68.5772773797
23369,9,2016,68.7819856704
23371,9,2018,68.8502217673
23383,9,2025,69.0890481064
23384,9,2026,69.1231661549
23385,9,2027,69.1572842033
23407,9,2040,69.6008188332
23409,9,2041,69.6349368816
23427,9,2051,69.9761173661
23429,9,2052,70.0102354145
23433,9,2055,70.1125895599
23443,9,2061,70.3172978506
23447,9,2063,70.3855339475
23449,9,2064,70.4196519959
23451,9,2066,70.4878880928
23457,9,2068,70.5561241897
23467,9,2074,70.7608324804
23481,9,2082,71.033776868
23483,9,2083,71.0678949164
23497,9,2090,71.3067212555
23499,9,2091,71.340839304
23511,9,2099,71.6137836916
23531,9,2111,72.0232002729
23533,9,2112,72.0573183214
23535,9,2113,72.0914363698
23537,9,2114,72.1255544183
23553,9,2124,72.4667349028
23575,9,2137,72.9102695326
23579,9,2139,72.9785056295
23595,9,2149,73.319686114
23605,9,2155,73.5243944046
23609,9,2157,73.5926305015
23613,9,2160,73.6949846469
23615,9,2161,73.7291026953
23617,9,2162,73.7632207438
23619,9,2163,73.7973387922
23621,9,2165,73.8655748891
23623,9,2166,73.8996929376
23639,9,2173,74.1385192767
23641,9,2175,74.2067553736
23653,9,2182,74.4455817127
23657,9,2184,74.5138178096
23659,16,242,59.60591133
23679,9,2196,74.923234391
23681,9,2198,74.9914704879
23687,9,2201,75.0938246332
23689,9,2202,75.1279426817
23691,9,2204,75.1961787786
23693,9,2205,75.230296827
23711,9,2216,75.6055953599
23723,9,2223,75.8444216991
23733,9,2229,76.0491299898
23737,9,2231,76.1173660867
23747,9,2237,76.3220743773
23755,9,2242,76.4926646196
23757,9,2243,76.526782668
23759,9,2244,76.5609007165
23763,9,2247,76.6632548618
23765,9,2248,76.6973729103
23767,9,2249,76.7314909587
23771,9,2252,76.8338451041
23783,9,2259,77.0726714432
23795,9,2266,77.3114977823
23799,9,2268,77.3797338792
23805,9,2272,77.516206073
23807,9,2273,77.5503241215
23815,9,2278,77.7209143637
23823,9,2283,77.8915046059
23827,9,2284,77.9256226544
23831,9,2287,78.0279767997
23833,9,2288,78.0620948482
23839,9,2291,78.1644489935
23851,9,2299,78.4373933811
23853,9,2300,78.4715114295
23855,9,2301,78.505629478
23859,9,2303,78.5738655749
23863,9,2306,78.6762197202
23871,9,2311,78.8468099625
23877,9,2314,78.9491641078
23891,9,2323,79.2562265438
23895,9,2325,79.3244626407
23901,9,2329,79.4609348345
23907,9,2332,79.5632889799
23929,9,2345,80.0068236097
23931,9,2347,80.0750597066
23945,9,2355,80.3480040942
23949,9,2357,80.4162401911
23953,9,2360,80.5185943364
23955,9,2361,80.5527123849
23961,9,2365,80.6891845786
23977,9,2374,80.9962470147
23979,9,2375,81.0303650631
23981,9,2377,81.09860116
23991,9,2383,81.3033094507
23993,9,2384,81.3374274991
24003,9,2390,81.5421357898
24013,9,2396,81.7468440805
24015,9,2397,81.780962129
24021,9,2401,81.9174343228
24023,9,2402,81.9515523712
24027,9,2404,82.0197884681
24033,9,2408,82.1562606619
24049,9,2417,82.4633230979
24057,9,2422,82.6339133402
24079,9,2435,83.07744797
24081,9,2437,83.1456840669
24091,9,2443,83.3503923576
24099,9,2447,83.4868645513
24109,9,2453,83.691572842
24113,9,2456,83.7939269874
24117,9,2458,83.8621630843
24119,9,2459,83.8962811327
24121,9,2461,83.9645172296
24127,9,2464,84.066871375
24133,9,2468,84.2033435687
24135,9,2469,84.2374616172
24137,9,2470,84.2715796656
24157,5,1151,41.6274864376
24177,5,1161,41.9891500904
24185,5,1165,42.1338155515
24199,5,1172,42.3869801085
24201,5,1173,42.4231464738
24225,5,1185,42.8571428571
24237,5,1191,43.0741410488
24241,4,989,40.9354304636
24243,5,1193,43.1464737794
24255,5,1199,43.3634719711
24259,5,1201,43.4358047016
24269,5,1206,43.616636528
24273,5,1208,43.6889692586
24275,5,1209,43.7251356239
24277,5,1210,43.7613019892
24287,5,1215,43.9421338156
24291,5,1217,44.0144665461
24301,5,1222,44.1952983725
24305,5,1224,44.2676311031
24307,5,1225,44.3037974684
24309,5,1226,44.3399638336
24313,5,1228,44.4122965642
24315,5,1229,44.4484629295
24317,5,1230,44.4846292948
24321,5,1232,44.5569620253
24323,5,1233,44.5931283906
24333,5,1238,44.773960217
24335,5,1239,44.8101265823
24337,5,1240,44.8462929476
24339,5,1241,44.8824593128
24349,5,1245,45.027124774
24351,5,1246,45.0632911392
24353,5,1247,45.0994575045
24359,5,1250,45.2079566004
24371,5,1256,45.424954792
24375,5,1258,45.4972875226
24377,5,1259,45.5334538879
24383,5,1262,45.6419529837
24395,5,1268,45.8589511754
24405,5,1273,46.0397830018
24407,5,1274,46.0759493671
24409,5,1275,46.1121157324
24411,5,1276,46.1482820976
24419,5,1280,46.2929475588
24423,5,1282,46.3652802893
24425,5,1283,46.4014466546
24439,5,1290,46.6546112116
24453,5,1297,46.9077757685
24455,5,1298,46.9439421338
24459,5,1300,47.0162748644
24463,5,1302,47.0886075949
24473,5,1307,47.2694394213
24481,5,1311,47.4141048825
24485,5,1313,47.486437613
24487,5,1314,47.5226039783
24493,5,1317,47.6311030741
24503,5,1322,47.8119349005
24507,5,1324,47.8842676311
24509,5,1325,47.9204339964
24511,5,1326,47.9566003617
24529,5,1335,48.2820976492
24533,5,1337,48.3544303797
24537,5,1338,48.390596745
24541,5,1340,48.4629294756
24545,5,1342,48.5352622061
24547,5,1343,48.5714285714
24553,5,1346,48.6799276673
24559,5,1349,48.7884267631
24563,5,1351,48.8607594937
24573,5,1356,49.0415913201
24575,5,1357,49.0777576854
24579,5,1359,49.1500904159
24583,5,1361,49.2224231465
24605,5,1372,49.6202531646
24607,5,1373,49.6564195298
24611,5,1375,49.7287522604
24615,5,1377,49.801084991
24619,5,1379,49.8734177215
24621,5,1380,49.9095840868
24623,5,1381,49.9457504521
24631,5,1385,50.0904159132
24633,5,1386,50.1265822785
24635,5,1387,50.1627486438
24637,5,1388,50.198915009
24639,5,1389,50.2350813743
24643,5,1391,50.3074141049
24645,5,1392,50.3435804702
24661,5,1400,50.6329113924
24663,5,1401,50.6690777577
24673,5,1406,50.8499095841
24683,5,1411,51.0307414105
24685,5,1412,51.0669077758
24689,5,1414,51.1392405063
24695,5,1417,51.2477396022
24699,5,1419,51.3200723327
24701,5,1420,51.356238698
24711,5,1425,51.5370705244
24717,5,1428,51.6455696203
24723,5,1431,51.7540687161
24727,5,1433,51.8264014467
24733,5,1436,51.9349005425
24741,5,1440,52.0795660036
24747,5,1443,52.1880650995
24755,5,1447,52.3327305606
24761,5,1450,52.4412296564
24763,5,1451,52.4773960217
24767,5,1453,52.5497287523
24777,5,1458,52.7305605787
24781,5,1460,52.8028933092
24787,5,1463,52.9113924051
24789,5,1464,52.9475587703
24797,5,1467,53.0560578662
24809,5,1472,53.2368896926
24811,5,1473,53.2730560579
24817,5,1476,53.3815551537
24821,5,1478,53.4538878843
24831,5,1483,53.6347197107
24833,5,1484,53.6708860759
24859,5,1497,54.1410488246
24865,5,1500,54.2495479204
24881,5,1508,54.5388788427
24887,5,1511,54.6473779385
24889,5,1512,54.6835443038
24893,5,1514,54.7558770344
24897,5,1516,54.8282097649
24899,5,1517,54.8643761302
24905,5,1520,54.972875226
24907,5,1521,55.0090415913
24913,5,1524,55.1175406872
24917,5,1526,55.1898734177
24925,5,1530,55.3345388788
24927,5,1531,55.3707052441
24931,5,1533,55.4430379747
24939,5,1537,55.5877034358
24949,5,1542,55.7685352622
24955,5,1545,55.877034358
24967,5,1551,56.0940325497
24969,5,1552,56.130198915
24981,5,1558,56.3471971067
24987,5,1561,56.4556962025
24991,5,1563,56.5280289331
24999,5,1567,56.6726943942
25001,5,1568,56.7088607595
25007,5,1571,56.8173598553
25023,5,1579,57.1066907776
25025,5,1580,57.1428571429
25027,5,1581,57.1790235081
25031,5,1583,57.2513562387
25033,5,1584,57.287522604
25035,5,1585,57.3236889693
25037,5,1586,57.3598553345
25043,5,1589,57.4683544304
25047,5,1591,57.5406871609
25053,5,1594,57.6491862568
25055,5,1595,57.6853526221
25057,4,994,41.142384106
25059,5,1596,57.7215189873
25063,5,1598,57.7938517179
25069,5,1600,57.8661844485
25075,5,1603,57.9746835443
25077,5,1604,58.0108499096
25079,5,1605,58.0470162749
25083,5,1607,58.1193490054
25091,5,1611,58.2640144665
25101,5,1616,58.4448462929
25107,5,1619,58.5533453888
25109,5,1620,58.5895117541
25111,5,1621,58.6256781193
25113,5,1622,58.6618444846
25121,5,1626,58.8065099458
25123,5,1627,58.842676311
25129,5,1629,58.9150090416
25135,5,1632,59.0235081374
25137,5,1633,59.0596745027
25145,5,1637,59.2043399638
25153,5,1640,59.3128390597
25155,9,2582,88.0928010918
25157,5,1641,59.349005425
25159,5,1642,59.3851717902
25169,5,1647,59.5660036166
25171,5,1648,59.6021699819
25183,5,1653,59.7830018083
25193,6,633,40.5249679898
25195,6,634,40.5889884763
25203,9,2589,88.3316274309
25205,6,638,40.8450704225
25209,6,640,40.9731113956
25227,6,649,41.5492957746
25229,6,650,41.6133162612
25233,6,652,41.7413572343
25241,6,656,41.9974391805
25259,6,663,42.4455825864
25263,6,665,42.5736235595
25267,6,667,42.7016645327
25271,6,669,42.8297055058
25279,6,673,43.085787452
25287,6,677,43.3418693982
25289,6,678,43.4058898848
25291,9,2601,88.7410440123
25303,6,684,43.7900128041
25311,6,688,44.0460947503
25317,6,691,44.23815621
25333,6,697,44.6222791293
25341,6,701,44.8783610755
25343,6,702,44.9423815621
25347,6,704,45.0704225352
25353,6,707,45.2624839949
25365,6,712,45.5825864277
25369,6,714,45.7106274008
25377,6,718,45.966709347
25387,6,723,46.2868117798
25391,6,725,46.4148527529
25393,16,247,60.8374384236
25397,6,727,46.542893726
25401,6,729,46.6709346991
25405,6,731,46.7989756722
25413,6,734,46.9910371319
25415,6,735,47.0550576184
25419,16,249,61.3300492611
25425,6,739,47.3111395647
25427,6,740,47.3751600512
25435,6,744,47.6312419974
25437,6,745,47.695262484
25439,6,746,47.7592829706
25441,6,747,47.8233034571
25443,6,748,47.8873239437
25447,6,750,48.0153649168
25449,6,751,48.0793854033
25455,6,754,48.271446863
25459,6,756,48.3994878361
25469,6,760,48.6555697823
25473,6,762,48.7836107554
25477,6,764,48.9116517286
25489,6,770,49.2957746479
25491,6,771,49.3597951344
25503,6,777,49.7439180538
25505,6,778,49.8079385403
25513,6,782,50.0640204866
25519,6,785,50.2560819462
25521,6,786,50.3201024328
25525,6,788,50.4481434059
25527,6,789,50.5121638924
25535,6,793,50.7682458387
25545,6,798,51.0883482714
25553,6,802,51.3444302177
25561,6,806,51.6005121639
25569,6,810,51.8565941101
25571,6,811,51.9206145967
25573,6,812,51.9846350832
25577,6,814,52.1126760563
25581,6,816,52.2407170294
25595,6,823,52.6888604353
25599,6,825,52.8169014085
25607,6,829,53.0729833547
25611,6,831,53.2010243278
25615,6,833,53.3290653009
25617,6,834,53.3930857875
25619,6,835,53.457106274
25621,6,836,53.5211267606
25623,6,837,53.5851472471
25645,6,847,54.2253521127
25647,6,848,54.2893725992
25659,6,854,54.6734955186
25663,6,856,54.8015364917
25665,6,857,54.8655569782
25669,6,859,54.9935979513
25677,6,863,55.2496798976
25679,6,864,55.3137003841
25681,6,865,55.3777208707
25683,6,866,55.4417413572
25705,6,877,56.1459667093
25719,6,883,56.5300896287
25721,6,884,56.5941101152
25727,6,887,56.7861715749
25737,6,892,57.1062740077
25747,6,897,57.4263764405
25761,6,904,57.8745198464
25765,6,906,58.0025608195
25777,6,911,58.3226632522
25783,6,914,58.5147247119
25789,6,917,58.7067861716
25793,6,919,58.8348271447
25795,6,920,58.8988476312
25799,6,922,59.0268886044
25805,3,939,40.7552083333
25807,3,940,40.7986111111
25809,3,941,40.8420138889
25813,3,943,40.9288194444
25833,3,952,41.3194444444
25835,3,953,41.3628472222
25839,3,955,41.4496527778
25841,3,956,41.4930555556
25843,3,957,41.5364583333
25857,3,962,41.7534722222
25867,3,966,41.9270833333
25883,3,974,42.2743055556
25887,3,976,42.3611111111
25891,3,978,42.4479166667
25905,3,985,42.7517361111
25907,3,986,42.7951388889
25911,3,988,42.8819444444
25913,3,989,42.9253472222
25919,3,992,43.0555555556
25921,3,993,43.0989583333
25947,3,1006,43.6631944444
25949,3,1007,43.7065972222
25961,3,1013,43.9670138889
25965,3,1015,44.0538194444
25969,3,1017,44.140625
25983,3,1024,44.4444444444
25987,3,1026,44.53125
26003,3,1034,44.8784722222
26005,3,1035,44.921875
26011,3,1038,45.0520833333
26013,3,1039,45.0954861111
26015,3,1040,45.1388888889
26017,3,1041,45.1822916667
26019,3,1042,45.2256944444
26027,3,1046,45.3993055556
26029,3,1047,45.4427083333
26039,3,1051,45.6163194444
26041,3,1052,45.6597222222
26043,3,1053,45.703125
26061,3,1062,46.09375
26063,3,1063,46.1371527778
26067,3,1065,46.2239583333
26069,3,1066,46.2673611111
26071,3,1067,46.3107638889
26079,3,1071,46.484375
26081,3,1072,46.5277777778
26087,3,1075,46.6579861111
26089,3,1076,46.7013888889
26101,3,1082,46.9618055556
26107,3,1085,47.0920138889
26111,3,1087,47.1788194444
26121,3,1092,47.3958333333
26125,3,1094,47.4826388889
26129,3,1096,47.5694444444
26139,3,1101,47.7864583333
26143,3,1103,47.8732638889
26149,3,1106,48.0034722222
26153,3,1108,48.0902777778
26155,3,1109,48.1336805556
26161,3,1112,48.2638888889
26163,3,1113,48.3072916667
26165,3,1114,48.3506944444
26167,3,1115,48.3940972222
26169,3,1116,48.4375
26175,3,1119,48.5677083333
26179,3,1121,48.6545138889
26185,3,1124,48.7847222222
26187,3,1125,48.828125
26189,3,1126,48.8715277778
26199,3,1131,49.0885416667
26201,3,1132,49.1319444444
26205,3,1134,49.21875
26207,9,2693,91.8799044695
26209,3,1135,49.2621527778
26211,3,1136,49.3055555556
26213,3,1137,49.3489583333
26215,3,1138,49.3923611111
26219,3,1140,49.4791666667
26221,3,1141,49.5225694444
26231,3,1146,49.7395833333
26233,3,1147,49.7829861111
26237,3,1149,49.8697916667
26245,3,1153,50.0434027778
26247,3,1154,50.0868055556
26255,3,1158,50.2604166667
26257,3,1159,50.3038194444
26259,3,1160,50.3472222222
26263,3,1162,50.4340277778
26269,3,1165,50.5642361111
26271,3,1166,50.6076388889
26273,3,1167,50.6510416667
26279,3,1170,50.78125
26289,3,1175,50.9982638889
26293,3,1177,51.0850694444
26297,3,1179,51.171875
26299,3,1180,51.2152777778
26301,3,1181,51.2586805556
26309,3,1185,51.4322916667
26317,3,1189,51.6059027778
26321,3,1191,51.6927083333
26323,3,1192,51.7361111111
26335,3,1198,51.9965277778
26339,3,1200,52.0833333333
26343,3,1202,52.1701388889
26347,3,1204,52.2569444444
26349,3,1205,52.3003472222
26359,3,1210,52.5173611111
26361,3,1211,52.5607638889
26363,3,1212,52.6041666667
26375,3,1218,52.8645833333
26377,3,1219,52.9079861111
26379,3,1220,52.9513888889
26381,3,1221,52.9947916667
26383,3,1222,53.0381944444
26385,3,1223,53.0815972222
26393,3,1227,53.2552083333
26397,3,1229,53.3420138889
26399,3,1230,53.3854166667
26403,3,1232,53.4722222222
26413,3,1237,53.6892361111
26417,3,1239,53.7760416667
26441,3,1251,54.296875
26445,3,1253,54.3836805556
26455,3,1258,54.6006944444
26457,3,1259,54.6440972222
26467,3,1264,54.8611111111
26471,3,1266,54.9479166667
26479,3,1270,55.1215277778
26485,3,1273,55.2517361111
26487,3,1274,55.2951388889
26493,3,1277,55.4253472222
26503,3,1282,55.6423611111
26505,3,1283,55.6857638889
26509,3,1285,55.7725694444
26511,3,1286,55.8159722222
26515,3,1288,55.9027777778
26519,3,1290,55.9895833333
26521,4,999,41.3493377483
26523,3,1291,56.0329861111
26525,3,1292,56.0763888889
26529,3,1294,56.1631944444
26531,3,1295,56.2065972222
26533,3,1296,56.25
26535,3,1297,56.2934027778
26537,3,1298,56.3368055556
26539,3,1299,56.3802083333
26545,3,1302,56.5104166667
26555,3,1307,56.7274305556
26559,3,1309,56.8142361111
26563,3,1311,56.9010416667
26581,3,1320,57.2916666667
26583,3,1321,57.3350694444
26589,3,1324,57.4652777778
26591,3,1325,57.5086805556
26599,4,1000,41.3907284768
26603,4,1002,41.4735099338
26605,4,1003,41.5149006623
26607,4,1004,41.5562913907
26615,4,1008,41.7218543046
26617,4,1009,41.7632450331
26621,4,1011,41.8460264901
26625,4,1013,41.928807947
26633,4,1017,42.0943708609
26635,4,1018,42.1357615894
26637,4,1019,42.1771523179
26641,4,1021,42.2599337748
26645,4,1023,42.3427152318
26647,4,1024,42.3841059603
26649,4,1025,42.4254966887
26653,4,1027,42.5082781457
26671,4,1036,42.880794702
26673,4,1037,42.9221854305
26703,4,1052,43.5430463576
26705,4,1053,43.5844370861
26707,4,1054,43.6258278146
26711,4,1056,43.7086092715
26715,4,1058,43.7913907285
26719,4,1060,43.8741721854
26731,4,1066,44.1225165563
26735,4,1068,44.2052980132
26741,4,1071,44.3294701987
26743,4,1072,44.3708609272
26757,4,1079,44.6605960265
26767,4,1084,44.8675496689
26775,4,1088,45.0331125828
26777,4,1089,45.0745033113
26785,4,1093,45.2400662252
26789,4,1095,45.3228476821
26801,4,1101,45.571192053
26803,4,1102,45.6125827815
26805,4,1103,45.6539735099
26815,4,1108,45.8609271523
26817,4,1109,45.9023178808
26819,4,1110,45.9437086093
26823,4,1112,46.0264900662
26845,4,1123,46.4817880795
26847,4,1124,46.5231788079
26857,4,1129,46.7301324503
26861,4,1131,46.8129139073
26865,4,1133,46.8956953642
26873,4,1137,47.0612582781
26875,4,1138,47.1026490066
26877,4,1139,47.1440397351
26889,4,1145,47.392384106
26895,4,1148,47.5165562914
26899,4,1150,47.5993377483
26901,4,1151,47.6407284768
26903,4,1152,47.6821192053
26909,4,1155,47.8062913907
26911,4,1156,47.8476821192
26919,4,1160,48.0132450331
26925,4,1163,48.1374172185
26929,4,1165,48.2201986755
26937,4,1169,48.3857615894
26945,4,1173,48.5513245033
26955,4,1178,48.7582781457
26961,4,1181,48.8824503311
26963,4,1182,48.9238410596
26965,4,1183,48.9652317881
26977,4,1189,49.2135761589
26979,4,1190,49.2549668874
26981,4,1191,49.2963576159
26993,4,1197,49.5447019868
26997,4,1199,49.6274834437
27001,4,1201,49.7102649007
27007,4,1204,49.8344370861
27009,4,1205,49.8758278146
27013,4,1207,49.9586092715
27019,4,1210,50.082781457
27025,4,1213,50.2069536424
27027,4,1214,50.2483443709
27035,4,1218,50.4139072848
27037,4,1219,50.4552980132
27039,4,1220,50.4966887417
27051,4,1226,50.7450331126
27069,4,1235,51.1175496689
27071,4,1236,51.1589403974
27081,4,1241,51.3658940397
27083,4,1242,51.4072847682
27089,4,1245,51.5314569536
27091,16,256,63.0541871921
27095,4,1247,51.6142384106
27111,4,1255,51.9453642384
27115,4,1257,52.0281456954
27117,4,1258,52.0695364238
27121,4,1260,52.1523178808
27131,4,1265,52.3592715232
27133,4,1266,52.4006622517
27135,4,1267,52.4420529801
27137,4,1268,52.4834437086
27145,4,1271,52.607615894
27151,4,1274,52.7317880795
27161,4,1279,52.9387417219
27163,4,1280,52.9801324503
27175,4,1285,53.1870860927
27193,4,1294,53.559602649
27197,4,1296,53.642384106
27207,4,1300,53.8079470199
27211,4,1302,53.8907284768
27213,4,1303,53.9321192053
27215,4,1304,53.9735099338
27229,4,1311,54.2632450331
27235,4,1314,54.3874172185
27239,4,1316,54.4701986755
27243,4,1318,54.5529801325
27245,4,1319,54.5943708609
27249,4,1321,54.6771523179
27255,4,1324,54.8013245033
27263,4,1328,54.9668874172
27265,4,1329,55.0082781457
27275,4,1334,55.2152317881
27277,4,1335,55.2566225166
27279,4,1336,55.298013245
27285,4,1339,55.4221854305
27287,4,1340,55.4635761589
27295,4,1344,55.6291390728
27299,4,1346,55.7119205298
