avg,mon_count,mon_sum,stu_id
4.92067164179,268,1318.74,23669
4.58139732685,823,3770.49,23671
5.55776765376,439,2439.86,23679
5.90490405117,469,2769.4,23681
4.36175572519,524,2285.56,23683
5.78964467005,197,1140.56,23685
4.07113235294,680,2768.37,23687
6.57337944664,506,3326.13,23689
3.9124048913,736,2879.53,23691
5.21036697248,436,2271.72,23693
4.95646341463,656,3251.44,23695
5.8362797619,336,1960.99,23697
3.99743303571,896,3581.7,23701
4.70764150943,212,998.02,23703
4.12566473988,865,3568.7,23709
3.78723809524,630,2385.96,23711
4.41480686695,466,2057.3,23713
3.32895939086,394,1311.61,23719
4.45323119777,718,3197.42,23721
4.32079192547,644,2782.59,23723
3.36917197452,157,528.96,23725
2.87672830725,703,2022.34,23727
3.86779975278,809,3129.05,23729
4.43301136364,528,2340.63,23731
2.67312272175,823,2199.98,23733
4.63816037736,424,1966.58,23737
4.27624584718,602,2574.3,23739
4.02813592233,515,2074.49,23741
4.31256505576,269,1160.08,23743
4.62204878049,615,2842.56,23747
5.27994773519,574,3030.69,23751
4.90012562814,398,1950.25,23755
4.62050089445,559,2582.86,23757
4.81762108262,702,3381.97,23759
5.05712616822,428,2164.45,23761
3.82563600783,511,1954.9,23763
4.58600706714,566,2595.68,23765
4.57622331691,609,2786.92,23767
4.78141434263,502,2400.27,23771
4.68391071429,560,2622.99,23773
5.95211155378,502,2987.96,23775
3.64405172414,232,845.42,23779
5.23448062016,645,3376.24,23781
6.11592074592,429,2623.73,23783
4.6657253886,386,1800.97,23785
4.2527443609,532,2262.46,23787
4.23768370607,626,2652.79,23789
4.6882079646,904,4238.14,23793
4.46195357834,517,2306.83,23795
4.02939858491,848,3416.93,23797
3.75285714286,336,1260.96,23799
4.03977186312,526,2124.92,23801
5.14614973262,561,2886.99,23805
6.04310344828,203,1226.75,23807
4.38997624703,842,3696.36,23809
6.87696103896,385,2647.63,23811
3.91358047016,1106,4328.42,23813
4.10138888889,468,1919.45,23815
5.53221938776,392,2168.63,23819
3.79958855098,559,2123.97,23821
4.7065647482,556,2616.85,23823
5.5498245614,399,2214.38,23825
4.6871007371,407,1907.65,23827
4.19702,1000,4197.02,23829
7.50388625592,633,4749.96,23831
4.03615248227,1128,4552.78,23833
3.61350813743,553,1998.27,23835
3.70335511983,459,1699.84,23839
5.13820132013,606,3113.75,23845
5.11655172414,435,2225.7,23847
5.65462162162,370,2092.21,23851
4.53941767068,498,2260.63,23853
2.83829787234,658,1867.6,23855
4.7381270903,598,2833.4,23859
4.23279907085,861,3644.44,23863
4.41183417085,398,1755.91,23865
4.98964705882,765,3817.08,23867
5.01009310987,537,2690.42,23869
4.74048192771,415,1967.3,23871
5.10655778894,398,2032.41,23873
3.24144503546,1128,3656.35,23877
4.89917050691,868,4252.48,23879
4.413,600,2647.8,23881
2.40559834938,727,1748.87,23883
3.33616319444,1152,3843.26,23885
5.4500147929,676,3684.21,23889
3.43253179191,865,2969.14,23891
4.31757886435,1268,5474.69,23893
4.38983313468,839,3683.07,23895
4.96671802773,649,3223.4,23899
2.21882459313,553,1227.01,23901
3.9407660021,953,3755.55,23903
4.57591331269,323,1478.02,23905
3.80901270772,1023,3896.62,23907
5.52581464873,669,3696.77,23909
5.66785135135,740,4194.21,23911
3.79153543307,508,1926.1,23917
4.54918879056,678,3084.35,23925
4.88191304348,345,1684.26,23927
3.08807480748,909,2807.06,23929
4.51532388664,494,2230.57,23931
4.90243697479,714,3500.34,23933
4.67300524934,762,3560.83,23937
5.05392655367,354,1789.09,23939
4.07709006928,433,1765.38,23941
4.4106442577,357,1574.6,23945
4.37287206266,383,1674.81,23947
5.46480952381,210,1147.61,23949
4.38615686275,255,1118.47,23951
4.27610441767,498,2129.5,23953
5.08271653543,254,1291.01,23955
4.22190816327,980,4137.47,23957
4.24220198675,604,2562.29,23959
4.57902245707,757,3466.32,23961
4.13836115326,659,2727.18,23963
4.70039215686,459,2157.48,23965
4.93747491639,598,2952.61,23977
5.08149466192,281,1427.9,23979
4.94968280467,599,2964.86,23981
3.58653758542,439,1574.49,23985
5.10275132275,567,2893.26,23987
5.57718631179,263,1466.8,23991
5.49724550898,334,1836.08,23993
5.3675505618,445,2388.56,23995
5.56668161435,223,1241.37,23997
4.46997903564,477,2132.18,23999
5.02365808824,544,2732.87,24001
4.79374531835,534,2559.86,24003
4.75569354839,620,2948.53,24009
3.97723741007,695,2764.18,24011
4.12882703777,503,2076.8,24013
3.3277037037,540,1796.96,24015
4.95881104034,471,2335.6,24017
5.10858356941,706,3606.66,24021
4.29075060533,413,1772.08,24023
4.13889256198,605,2504.03,24025
3.72395382395,693,2580.7,24027
4.54529953917,434,1972.66,24029
4.8654,350,1702.89,24031
5.09130434783,276,1405.2,24033
4.19089655172,580,2430.72,24035
5.01506306306,555,2783.36,24039
4.77293506494,385,1837.58,24043
5.75657894737,380,2187.5,24045
4.84406504065,861,4170.74,24047
5.80221686747,415,2407.92,24049
5.38333333333,171,920.55,24053
3.1520441989,724,2282.08,24055
4.13730290456,482,1994.18,24057
6.3574375,320,2034.38,24059
4.43184542587,634,2809.79,24061
4.27320197044,406,1734.92,24073
4.35442216981,848,3692.55,24075
4.24200913242,219,929.0,24077
6.0775,732,4448.73,24079
4.17067245119,461,1922.68,24081
4.17982248521,676,2825.56,24083
4.84909448819,254,1231.67,24085
4.82931506849,292,1410.16,24087
5.47103092784,582,3184.14,24091
6.8618488746,622,4268.07,24093
5.27473621103,834,4399.13,24095
4.42832684825,257,1138.08,24097
5.01271604938,567,2842.21,24099
5.19988416988,259,1346.77,24103
4.09883419689,386,1582.15,24105
4.78667910448,536,2565.66,24107
5.95389006342,473,2816.19,24109
4.91600401606,498,2448.17,24111
4.55170391061,716,3259.02,24113
4.76496842105,475,2263.36,24115
5.42363395225,377,2044.71,24117
4.16802603037,461,1921.46,24119
5.41564643799,379,2052.53,24121
4.40607082631,593,2612.8,24123
7.06916256158,203,1435.04,24127
5.55592,625,3472.45,24131
5.30793450882,397,2107.25,24133
3.86406469761,711,2747.35,24135
3.45337837838,1184,4088.8,24137
3.59190544413,698,2507.15,24141
5.49650655022,458,2517.4,24143
4.64095623987,1234,5726.94,24145
4.92711409396,298,1468.28,24147
3.43708333333,960,3299.6,24149
5.048980322,559,2822.38,24151
4.41483359746,631,2785.76,24155
4.43485175202,371,1645.33,24157
3.73529032258,620,2315.88,24165
4.58927272727,495,2271.69,24177
5.11161825726,482,2463.8,24179
3.87594713656,908,3519.36,24183
3.67869212963,864,3178.39,24185
4.25777639752,805,3427.51,24191
4.20870866142,635,2672.53,24193
3.10968539326,890,2767.62,24195
5.25781990521,633,3328.2,24199
4.23560267857,448,1897.55,24201
3.74338571429,700,2620.37,24203
5.83388429752,484,2823.6,24205
4.05532033426,718,2911.72,24207
4.1407107438,605,2505.13,24209
4.44284210526,570,2532.42,24211
4.31347560976,656,2829.64,24213
4.88822429907,642,3138.24,24217
3.82832648871,974,3728.79,24219
4.428,630,2789.64,24223
4.16357983193,595,2477.33,24225
3.46394705174,831,2878.54,24227
4.51875,736,3325.8,24231
5.80670634921,504,2926.58,24235
4.22248756219,804,3394.88,24237
3.87708286039,881,3415.71,24239
4.88800277393,721,3524.25,24241
3.68052863436,681,2506.44,24243
4.88924148607,646,3158.45,24247
6.45480392157,918,5925.51,24253
4.88122689076,595,2904.33,24255
4.71100308642,648,3052.73,24257
4.69304895105,715,3355.53,24259
3.20749706228,851,2729.58,24261
4.18625965997,647,2708.51,24263
4.15500711238,703,2920.97,24265
3.60630581867,739,2665.06,24269
3.26245283019,742,2420.74,24273
4.24358890701,613,2601.32,24275
4.2524559194,794,3376.45,24277
3.51738754325,578,2033.05,24285
4.40069271758,563,2477.59,24287
2.83795783926,759,2154.01,24291
5.4465,500,2723.25,24293
5.12405882353,340,1742.18,24299
5.27560747664,428,2257.96,24301
5.76869731801,522,3011.26,24305
4.52198529412,408,1844.97,24307
4.17957110609,443,1851.55,24309
4.34490654206,214,929.81,24311
4.7149235474,654,3083.56,24313
4.64873214286,560,2603.29,24315
4.96471223022,556,2760.38,24317
4.25141007194,695,2954.73,24321
7.25636363636,264,1915.68,24323
5.58383505155,485,2708.16,24327
3.60420792079,404,1456.1,24331
4.8636196319,163,792.77,24333
5.68532188841,233,1324.68,24335
4.50517578125,512,2306.65,24337
5.40941921858,947,5122.72,24339
3.71868092692,561,2086.18,24349
5.98602,500,2993.01,24351
4.09404285714,700,2865.83,24353
4.28442542787,818,3504.66,24355
4.73456842105,475,2248.92,24357
5.81866242038,314,1827.06,24359
4.72836206897,580,2742.45,24361
5.07780645161,465,2361.18,24363
5.25772511848,422,2218.76,24365
4.82947368421,494,2385.76,24367
4.16344875346,722,3006.01,24369
4.88389513109,534,2608.0,24371
5.29571428571,287,1519.87,24375
5.72701726845,637,3648.11,24377
4.11377516779,596,2451.81,24381
4.60965714286,350,1613.38,24383
4.02414829659,499,2008.05,24385
4.40308357349,347,1527.87,24387
4.34757188498,313,1360.79,24389
4.30342975207,484,2082.86,24391
5.11612590799,413,2112.96,24393
4.04365234375,512,2070.35,24395
4.7816,300,1434.48,24397
5.15588383838,396,2041.73,24399
4.42060952381,525,2320.82,24403
4.13376106195,678,2802.69,24405
5.51162162162,74,407.86,24407
4.55811447811,297,1353.76,24409
5.263,340,1789.42,24411
3.51287937743,514,1805.62,24415
3.50613953488,430,1507.64,24419
4.09151079137,417,1706.16,24423
3.95024182077,703,2777.02,24425
4.24892733564,867,3683.82,24429
2.89541950113,882,2553.76,24435
3.78311935807,997,3771.77,24437
3.74660576923,1040,3896.47,24439
4.93049822064,562,2770.94,24443
5.39778202677,523,2823.04,24447
3.91339339339,333,1303.16,24449
5.56829411765,170,946.61,24453
6.31893129771,393,2483.34,24455
4.25525368249,611,2599.96,24459
5.95865853659,738,4397.49,24461
4.42029982363,567,2506.31,24463
4.38090336134,476,2085.31,24465
3.81473829201,726,2769.5,24473
4.79553546592,719,3447.99,24477
4.88798892989,542,2649.29,24481
4.79513595166,331,1587.19,24483
4.63258481422,619,2867.57,24485
6.04701986755,151,913.1,24487
4.65573154362,745,3468.52,24493
4.77968421053,475,2270.35,24497
3.90034482759,551,2149.09,24499
4.72270029674,337,1591.55,24503
5.11960893855,358,1832.82,24505
4.41611214953,535,2362.62,24507
4.73793768546,674,3193.37,24509
6.34375,536,3400.25,24511
4.59055452865,541,2483.49,24515
4.00355140187,749,2998.66,24521
4.60027060271,813,3740.02,24525
6.07264344262,488,2963.45,24529
3.77481865285,772,2914.16,24533
4.48693069307,404,1812.72,24535
4.31584541063,621,2680.14,24537
4.36631578947,551,2405.84,24539
5.00917851501,633,3170.81,24541
5.04171532847,548,2762.86,24543
5.19783641161,379,1969.98,24545
5.24848484848,792,4156.8,24547
5.10339721254,574,2929.35,24549
3.74188903567,757,2832.61,24551
5.03801302932,307,1546.67,24553
4.72431599229,519,2451.92,24555
4.23300198807,503,2129.2,24559
5.1279468599,414,2122.97,24563
3.47355504587,436,1514.47,24565
5.73801851852,540,3098.53,24567
3.73447712418,612,2285.5,24573
3.22197867299,844,2719.35,24575
4.08863221884,658,2690.32,24577
3.91611829945,541,2118.62,24579
4.71887303852,701,3307.93,24581
4.49737435897,975,4384.94,24583
4.8446,750,3633.45,24591
5.54660749507,507,2812.13,24601
6.57954372624,263,1730.42,24605
4.30973913043,575,2478.1,24607
4.88834,500,2444.17,24611
4.48849037487,987,4430.14,24615
4.55295748614,541,2463.15,24617
5.0836825886,649,3299.31,24619
5.06320610687,393,1989.84,24621
4.84616459627,644,3120.93,24623
4.24245700246,814,3453.36,24631
3.59023529412,595,2136.19,24633
5.51598574822,421,2322.23,24635
6.06194842407,349,2115.62,24637
4.14988071571,503,2087.39,24639
3.22573426573,429,1383.84,24643
3.76655462185,476,1792.88,24645
2.77569293478,736,2042.91,24657
5.87382003396,589,3459.68,24661
4.04070833333,720,2909.31,24663
5.34064606742,356,1901.27,24665
5.88255905512,508,2988.34,24667
4.28991438356,584,2505.31,24673
4.50634920635,504,2271.2,24683
5.05911699779,453,2291.78,24685
3.76543262411,705,2654.63,24689
3.75909871245,466,1751.74,24691
5.41675126904,394,2134.2,24695
4.14755395683,695,2882.55,24697
3.81763040238,671,2561.63,24699
3.9145915493,710,2779.36,24701
5.36891783567,499,2679.09,24703
4.24811418685,578,2455.41,24707
6.00623003195,313,1879.95,24709
4.28907284768,755,3238.25,24711
4.63033457249,269,1245.56,24715
4.65937771346,691,3219.63,24717
5.2933560477,587,3107.2,24721
4.57565637066,518,2370.19,24723
4.32677272727,440,1903.78,24725
4.18767741935,465,1947.27,24727
4.55278947368,380,1730.06,24731
3.79956632653,392,1489.43,24733
4.65671232877,365,1699.7,24737
4.31046554935,537,2314.72,24741
4.85438016529,363,1762.14,24743
4.5239869281,612,2768.68,24747
5.66507102273,704,3988.21,24749
4.81242115028,1078,5187.79,24755
4.67467605634,710,3319.02,24757
4.32087939698,796,3439.42,24761
4.17585406302,603,2518.04,24763
4.20853391685,457,1923.3,24765
3.96745333333,750,2975.59,24767
3.58908945687,626,2246.77,24771
3.57208222812,754,2693.35,24773
3.8732808399,762,2951.44,24775
8.13122222222,90,731.81,24777
4.86849834983,606,2950.31,24779
3.67664383562,584,2147.16,24781
3.81220735786,598,2279.7,24783
3.61519138756,836,3022.3,24785
3.80783216783,715,2722.6,24787
4.26323775388,837,3568.33,24789
4.65756906077,905,4215.1,24791
5.06703703704,540,2736.2,24793
3.8145334507,1136,4333.31,24797
3.55196401799,667,2369.16,24799
4.81471751412,354,1704.41,24803
4.13689719626,535,2213.24,24805
4.52766071429,560,2535.49,24809
5.47358050847,472,2583.53,24811
5.71315568022,713,4073.48,24817
5.3276056338,355,1891.3,24819
5.32423180593,371,1975.29,24821
3.5678668942,586,2090.77,24823
2.85381386861,548,1563.89,24825
3.40333333333,846,2879.22,24827
3.77487531172,802,3027.45,24829
3.69185935638,839,3097.47,24831
4.21666156202,653,2753.48,24833
5.00598240469,682,3414.08,24837
4.67896226415,530,2479.85,24843
4.45378684807,441,1964.12,24845
4.59020891365,718,3295.77,24859
3.80794505495,910,3465.23,24863
5.64097995546,449,2532.8,24865
3.17561549101,723,2295.97,24867
5.21587912088,546,2847.87,24871
5.06142105263,570,2885.01,24875
5.95421052632,399,2375.73,24881
3.79613885505,821,3116.63,24883
2.70630203291,1033,2795.61,24887
4.20409261577,799,3359.07,24889
3.70565843621,486,1800.95,24893
2.76484451718,611,1689.32,24895
3.89367851623,647,2519.21,24897
3.46091362126,602,2083.47,24899
4.65272314675,661,3075.45,24903
5.09139492754,552,2810.45,24905
4.480078125,640,2867.25,24907
4.20123847167,759,3188.74,24909
4.41976149915,587,2594.4,24911
4.14233375157,797,3301.44,24913
3.78928495197,937,3550.56,24917
4.66816225166,604,2819.57,24925
4.13972357724,615,2545.93,24927
4.45,697,3101.65,24931
5.18569476082,878,4553.04,24937
4.63369485294,544,2520.73,24939
5.41907550077,649,3516.98,24945
4.38685217391,575,2522.44,24947
4.09212962963,648,2651.7,24949
4.88608040201,796,3889.32,24951
3.9487593423,669,2641.72,24955
3.72150224215,446,1659.79,24959
3.93524038462,416,1637.06,24961
3.39612944162,788,2676.15,24965
3.79272241993,562,2131.51,24967
4.39907275321,701,3083.75,24969
5.4993814433,485,2667.2,24971
6.00421446384,401,2407.69,24975
5.93283154122,279,1655.26,24977
4.27110091743,654,2793.3,24981
3.94128398792,662,2609.13,24983
4.63655172414,493,2285.82,24985
3.89154761905,1176,4576.46,24987
3.99706237425,994,3973.08,24989
6.16003610108,831,5118.99,24991
3.76772321429,672,2531.91,24995
4.18597922849,674,2821.35,24999
3.80696741855,798,3037.96,25001
5.26360869565,460,2421.26,25005
4.97750929368,269,1338.95,25007
4.97870731707,410,2041.27,25009
5.53497217069,539,2983.35,25011
4.61725776965,547,2525.64,25013
5.85363636364,110,643.9,25017
5.10357746479,355,1811.77,25021
4.24804289544,373,1584.52,25023
4.86029411765,442,2148.25,25025
3.89633082707,665,2591.06,25027
4.54202380952,672,3052.24,25029
4.8827613941,746,3642.54,25031
4.19613924051,474,1988.97,25033
3.48486788618,984,3429.11,25035
5.87992063492,378,2222.61,25037
4.65600961538,624,2905.35,25043
5.35628865979,194,1039.12,25045
5.07266283525,522,2647.93,25047
5.48912037037,432,2371.3,25049
3.9180474198,717,2809.24,25053
5.19619277108,415,2156.42,25055
5.5571574344,686,3812.21,25057
5.18351851852,594,3079.01,25059
4.77630797774,539,2574.43,25061
4.10491743119,545,2237.18,25063
3.89362880886,361,1405.6,25069
4.65426636569,443,2061.84,25071
5.99004024145,497,2977.05,25073
4.94425692695,397,1962.87,25075
5.11191056911,492,2515.06,25077
6.29298245614,228,1434.8,25079
4.26863057325,628,2680.7,25081
3.01479367867,1139,3433.85,25083
4.68599056604,636,2980.29,25085
4.71543123543,429,2022.92,25089
4.49655765921,581,2612.5,25091
4.34251748252,286,1241.96,25093
4.2036523126,627,2635.69,25095
5.19164835165,637,3307.08,25097
4.52227848101,632,2858.08,25101
5.31046511628,387,2055.15,25103
4.08642201835,327,1336.26,25105
5.51567434211,608,3353.53,25107
5.22240184758,433,2261.3,25109
4.49396634615,416,1869.49,25111
3.65796934866,783,2864.19,25113
3.53122137405,786,2775.54,25115
3.35123076923,390,1306.98,25119
4.53744565217,184,834.89,25121
4.23711111111,315,1334.69,25123
4.20342857143,210,882.72,25127
3.8873164219,749,2911.6,25129
4.1009261745,745,3055.19,25131
5.83029288703,239,1393.44,25135
5.12635416667,192,984.26,25137
4.20878179384,747,3143.96,25139
5.2748812095,463,2442.27,25143
4.01182222222,675,2707.98,25145
4.25117370892,639,2716.5,25149
4.38412751678,596,2612.94,25151
4.1284582744,707,2918.82,25153
4.42794444444,720,3188.12,25155
5.04709006928,433,2185.39,25157
4.46058823529,663,2957.37,25159
5.40359281437,334,1804.8,25161
2.89974719101,712,2064.62,25165
4.78921532847,548,2624.49,25169
4.18555555556,153,640.39,25171
3.66362573099,171,626.48,25173
3.69797909408,287,1061.32,25175
3.07904761905,588,1810.48,25177
3.47367875648,386,1340.84,25181
3.75374074074,540,2027.02,25183
5.52857142857,266,1470.6,25187
3.66325373134,670,2454.38,25189
5.37984662577,326,1753.83,25193
4.3235131744,797,3445.84,25195
4.00598455598,777,3112.65,25197
4.11354906054,479,1970.39,25199
3.43639410188,746,2563.55,25201
3.7940201005,796,3020.04,25203
3.22643356643,715,2306.9,25205
3.64188824663,1038,3780.28,25209
3.60071672355,879,3165.03,25211
3.54675531915,940,3333.95,25213
4.13637795276,762,3151.92,25215
3.32563338301,671,2231.5,25221
3.97775036284,689,2740.67,25223
4.15651474531,746,3100.76,25227
3.49865561694,543,1899.77,25229
2.90698547215,826,2401.17,25233
2.95288669951,1015,2997.18,25239
2.98642036125,609,1818.73,25241
4.65018975332,527,2450.65,25245
4.26467576792,586,2499.1,25255
4.61016583748,603,2779.93,25257
4.62360323887,494,2284.06,25259
6.54722543353,519,3398.01,25263
5.26084291188,783,4119.24,25265
3.79447368421,874,3316.37,25267
3.40308712121,528,1796.83,25269
4.64562737643,526,2443.6,25271
3.93069634703,876,3443.29,25273
3.53990752972,757,2679.71,25277
6.3349726776,366,2318.6,25279
4.17891808346,647,2703.76,25283
4.66029574861,541,2521.22,25285
4.05288135593,1062,4304.16,25287
3.52399676375,618,2177.83,25289
4.48049433574,971,4350.56,25291
5.1993956044,728,3785.16,25299
3.99033093525,695,2773.28,25301
4.57235023041,434,1984.4,25303
5.63033678756,386,2173.31,25311
4.23525700935,428,1812.69,25313
6.27007594937,395,2476.68,25315
5.41371764706,425,2300.83,25317
4.70386996904,323,1519.35,25321
6.05372654155,373,2258.04,25323
4.2300951087,736,3113.35,25327
5.24027027027,481,2520.57,25329
5.22612208259,557,2910.95,25333
5.7003892944,411,2342.86,25335
4.6618627451,714,3328.57,25337
6.2268220339,472,2939.06,25339
5.81113268608,618,3591.28,25341
5.17685393258,623,3225.18,25343
5.67597785978,271,1538.19,25347
4.14137254902,357,1478.47,25353
5.32544247788,452,2407.1,25357
4.16745098039,459,1912.86,25359
2.93362808843,769,2255.96,25361
3.7795908347,611,2309.33,25365
4.69408616188,766,3595.67,25367
4.5848308525,739,3388.19,25369
3.86021406728,654,2524.58,25371
5.68682509506,526,2991.27,25377
3.9626118068,559,2215.1,25387
3.0889821883,786,2427.94,25389
4.05380778589,822,3332.23,25391
6.26142241379,464,2905.3,25393
4.40984165652,821,3620.48,25397
5.05258695652,920,4648.38,25401
4.26686781609,696,2969.74,25405
4.00283018868,636,2545.8,25407
3.75011347518,705,2643.83,25411
5.18692307692,390,2022.9,25413
3.91117962466,746,2917.74,25415
3.91673789174,702,2749.55,25417
4.7902283105,438,2098.12,25419
4.31564685315,572,2468.55,25425
3.61076076076,999,3607.15,25427
4.33068965517,638,2762.98,25429
3.73964153276,809,3025.37,25431
4.78630769231,585,2799.99,25435
4.2984082397,534,2295.35,25437
6.44459915612,237,1527.37,25439
4.36846153846,663,2896.29,25441
5.15163855422,415,2137.93,25443
5.50339593114,639,3516.67,25445
4.75393592677,437,2077.47,25447
4.19689419795,586,2459.38,25449
3.6692027972,715,2623.48,25451
5.05690949227,453,2290.78,25453
3.1802252816,799,2541.0,25455
4.04029023747,379,1531.27,25459
4.6368378063,857,3973.77,25463
4.53394904459,471,2135.49,25465
3.80631578947,722,2748.16,25469
4.82395890411,730,3521.49,25473
4.25603411514,469,1996.08,25477
4.74113475177,423,2005.5,25489
8.04467261905,336,2703.01,25491
4.06278614458,664,2697.69,25495
4.34163187856,527,2288.04,25501
5.06702479339,363,1839.33,25503
4.69043478261,391,1833.96,25505
4.10039256198,484,1984.59,25509
2.53163865546,476,1205.06,25511
6.5601488498,739,4847.95,25513
4.24372807018,456,1935.14,25519
4.80210191083,157,753.93,25521
3.37232851986,554,1868.27,25523
4.43251511487,827,3665.69,25525
4.39733705773,537,2361.37,25527
4.26206521739,920,3921.1,25529
3.71967362924,766,2849.27,25531
3.39364788732,710,2409.49,25533
3.1140599455,734,2285.72,25535
2.79405010438,958,2676.7,25537
5.77541125541,462,2668.24,25545
5.29656896552,580,3072.01,25547
3.60716071429,560,2020.01,25549
5.03566563467,646,3253.04,25553
3.88624119718,1136,4414.77,25561
4.56665311653,738,3370.19,25563
4.44653370014,727,3232.63,25565
5.45812703583,614,3351.29,25569
5.67307901907,367,2082.02,25571
5.10374501992,251,1281.04,25573
3.99969004894,613,2451.81,25577
4.70061099796,491,2308.0,25579
3.91318681319,546,2136.6,25581
4.33973846154,650,2820.83,25583
4.43723146747,661,2933.01,25585
4.67529286475,939,4390.1,25587
4.59967551622,678,3118.58,25591
5.40378787879,264,1426.6,25595
3.02765536723,1062,3215.37,25597
3.64074725275,910,3313.08,25599
5.14083333333,216,1110.42,25605
2.93970223325,806,2369.4,25607
4.92435656836,746,3673.57,25611
5.05286675639,743,3754.28,25615
4.12274545455,550,2267.51,25617
4.07901002506,798,3255.05,25619
3.14583596215,951,2991.69,25621
5.18421686747,249,1290.87,25623
3.98807361963,815,3250.28,25629
4.83484573503,551,2664.0,25631
4.18739082969,916,3835.65,25633
2.97396882494,834,2480.29,25635
2.08459090909,1100,2293.05,25641
2.64432088959,1259,3329.2,25645
2.62908543923,831,2184.77,25647
3.74151048951,715,2675.18,25655
4.23748263889,576,2440.79,25659
4.52458549223,772,3492.98,25663
3.63538922156,1002,3642.66,25665
4.30655083655,777,3346.19,25669
4.26974501109,902,3851.31,25671
3.83484978541,699,2680.56,25673
4.59426307448,631,2898.98,25675
4.68623108666,727,3406.89,25677
4.2502962963,675,2868.95,25679
3.98142378559,597,2376.91,25681
3.86429370629,715,2762.97,25683
5.04090152566,721,3634.49,25697
6.79386075949,316,2146.86,25705
5.59591695502,578,3234.44,25707
6.4443498818,423,2725.96,25717
4.16734545455,825,3438.06,25719
5.20706408346,671,3493.94,25721
4.45625326371,766,3413.49,25725
3.08007528231,797,2454.82,25727
4.15861111111,252,1047.97,25731
3.70598859316,526,1949.35,25735
5.39907550077,649,3504.0,25737
4.23222929936,785,3322.3,25739
3.58430499325,741,2655.97,25741
3.6538566131,809,2955.97,25745
4.28624846248,813,3484.72,25747
4.77746361746,481,2297.96,25751
4.64657894737,722,3354.83,25753
6.18693617021,235,1453.93,25757
6.15078651685,178,1094.84,25759
6.02068965517,145,873.0,25761
6.32781456954,453,2866.5,25763
5.26914979757,247,1301.48,25765
6.28692957746,355,2231.86,25767
4.33037523452,533,2308.09,25777
4.20837349398,498,2095.77,25779
3.89753554502,633,2467.14,25783
5.83964769648,369,2154.83,25785
5.8767268623,443,2603.39,25787
6.56971659919,494,3245.44,25789
4.56308,500,2281.54,25793
5.77047826087,230,1327.21,25795
3.34865652725,789,2642.09,25799
3.09680443548,992,3072.03,25801
4.62814814815,297,1374.56,25803
4.9185046729,749,3683.96,25805
4.32888099467,563,2437.16,25807
4.04509379509,693,2803.25,25809
5.66456140351,228,1291.52,25813
4.05051111111,450,1822.73,25819
6.37827272727,220,1403.22,25821
5.68724050633,395,2246.46,25823
5.29005154639,388,2052.54,25825
6.1426119403,134,823.11,25831
4.95326007326,273,1352.24,25833
4.92880266075,451,2222.89,25835
3.60360522023,613,2209.01,25837
5.32144254279,409,2176.47,25839
4.48922891566,415,1863.03,25841
5.08739285714,280,1424.47,25843
4.57160583942,411,1878.93,25851
6.2399047619,210,1310.38,25857
5.13552631579,266,1366.05,25861
4.01982102908,447,1796.86,25863
4.75985576923,416,1980.1,25867
4.13585858586,396,1637.8,25873
5.33056947608,439,2340.12,25881
4.19917832168,572,2401.93,25883
4.54,570,2587.8,25885
5.05243076923,325,1642.04,25887
5.40824390244,410,2217.38,25889
3.99492753623,552,2205.2,25891
4.96404210526,475,2357.92,25895
4.95262996942,327,1619.51,25899
5.72161725067,371,2122.72,25903
4.94792792793,555,2746.1,25905
4.85894904459,314,1525.71,25907
6.06269978402,463,2807.03,25909
4.83831428571,350,1693.41,25911
4.98703125,448,2234.19,25913
5.39561307902,367,1980.19,25915
4.64128571429,490,2274.23,25917
5.45365454545,550,2999.51,25919
4.00850632911,395,1583.36,25921
5.43086046512,430,2335.27,25923
4.26290229885,696,2966.98,25925
6.01978813559,472,2841.34,25927
3.64660162602,615,2242.66,25933
4.54738650307,815,3706.12,25935
5.42283062645,431,2337.24,25941
5.78389303483,804,4650.25,25943
7.85222222222,189,1484.07,25945
5.00953565506,603,3020.75,25947
5.53346698113,424,2346.19,25949
4.34961432507,363,1578.91,25951
6.54262103506,599,3919.03,25955
4.10724659607,661,2714.89,25957
5.07694656489,262,1330.16,25961
4.38993740219,639,2805.17,25963
5.85074534161,161,941.97,25965
4.73724271845,515,2439.68,25969
6.52129584352,409,2667.21,25979
4.24792706334,521,2213.17,25983
4.36446096654,538,2348.08,25987
4.98408575032,793,3952.38,25991
3.63733333333,570,2073.28,25999
4.33589836661,551,2389.08,26001
5.25401941748,515,2705.82,26003
4.28582446809,376,1611.47,26005
5.19477777778,450,2337.65,26007
4.63080370943,647,2996.13,26011
3.34614184397,705,2359.03,26013
6.80448467967,359,2442.81,26015
5.66641185647,641,3632.17,26017
4.13094409938,805,3325.41,26019
4.58018867925,795,3641.25,26025
4.60565384615,520,2394.94,26027
4.69378238342,965,4529.5,26029
4.53673036093,471,2136.8,26039
6.80116591928,669,4549.98,26041
3.99613154961,897,3584.53,26043
6.89666666667,534,3682.82,26047
2.62497641509,848,2225.98,26049
4.57502380952,420,1921.51,26057
3.58196891192,386,1382.64,26061
3.20529516995,559,1791.76,26063
3.59384885764,569,2044.9,26065
3.24288718929,523,1696.03,26067
3.63293577982,218,791.98,26069
4.40404255319,705,3104.85,26071
5.81392033543,477,2773.24,26079
4.11147512864,583,2396.99,26081
