id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
13010,,9.0,597.0,2933.0,0.203545857484,1491.0,11293.46,7.50894946809,300.0,450443.7,299.497140957,1869.7,5.06078313253,30.0,127.0,11.0598425197,56.2,121.0,236.0,28.0
13011,,9.0,598.0,2933.0,0.203886805319,1440.0,15380.64,10.6219889503,200.0,101974.66,70.4244889503,227.91,5.31694610778,28.0,237.0,10.2113080169,57.5,52.0,91.0,0.0
13016,,9.0,603.0,2933.0,0.205591544494,1506.0,9462.44,6.27899137359,900.0,589354.9,391.078234904,1081.57,3.35471774194,15.0,44.0,6.88636363636,30.0,125.0,413.0,76.0
13017,,9.0,604.0,2933.0,0.205932492329,1277.0,9306.31,7.23663297045,200.0,76522.73,59.5044556765,230.72,4.02825320513,20.4,56.0,6.25160714286,19.7,209.0,350.0,17.0
13018,,9.0,605.0,2933.0,0.206273440164,1854.0,10176.33,5.48589218329,500.0,396596.36,213.798576819,895.54,3.70936363636,20.0,60.0,7.64666666667,30.0,83.0,452.0,24.0
13019,,9.0,606.0,2933.0,0.206614387999,1501.0,11004.23,7.31664228723,300.0,194683.29,129.443676862,311.88,5.73020833333,30.0,154.0,7.33116883117,31.7,218.0,443.0,59.0
13022,,9.0,609.0,2933.0,0.207637231504,1897.0,10436.99,5.49894099052,500.0,454511.75,239.468782929,740.89,3.90722717149,24.0,40.0,4.925,26.2,107.0,416.0,49.0
13023,,9.0,610.0,2933.0,0.207978179339,1929.0,14767.03,7.64734852408,500.0,207718.94,107.57065769,612.79,4.38276759884,15.6,80.0,7.23625,43.9,64.0,161.0,76.0
13024,,9.0,611.0,2933.0,0.208319127174,1472.0,9546.48,6.48538043478,500.0,199237.85,135.351800272,502.91,3.73780528053,15.5,78.0,6.49487179487,30.0,359.0,49.0,31.0
13025,,9.0,612.0,2933.0,0.208660075009,1160.0,9731.58,8.36765262253,300.0,80719.12,69.405950129,303.69,4.49902229846,15.0,125.0,5.668,30.0,407.0,202.0,33.0
13044,,9.0,631.0,2933.0,0.215138083873,974.0,5558.53,5.70690965092,300.0,144387.32,148.241601643,350.41,3.88292783505,24.0,23.0,7.5652173913,17.0,15.0,187.0,43.0
13045,,9.0,632.0,2933.0,0.215479031708,695.0,4857.52,6.9791954023,400.0,107723.28,154.774827586,454.42,4.08779069767,13.4,44.0,6.58409090909,30.0,17.0,145.0,9.0
13056,,9.0,643.0,2933.0,0.219229457893,1305.0,11021.57,8.41983957219,700.0,287435.94,219.584369748,701.31,3.9374317817,84.3,82.0,10.6182926829,36.5,113.0,86.0,84.0
13057,,9.0,644.0,2933.0,0.219570405728,935.0,9183.36,9.76953191489,500.0,186299.4,198.190851064,510.3,4.50543147208,14.4,73.0,8.55753424658,31.7,62.0,93.0,57.0
13064,,9.0,651.0,2933.0,0.221957040573,1579.0,12610.66,7.95123581337,500.0,401082.61,252.889413619,681.73,4.33351211073,30.0,87.0,8.47724137931,26.4,151.0,225.0,20.0
13065,,9.0,652.0,2933.0,0.222297988408,1561.0,10207.82,6.5225686901,400.0,266204.91,170.098984026,442.96,4.06863793103,30.0,80.0,8.01975,30.0,335.0,219.0,4.0
13066,,9.0,653.0,2933.0,0.222638936243,2277.0,12936.45,5.65651508526,600.0,406547.05,177.764341933,616.37,3.36609142857,15.0,67.0,10.2623880597,30.0,360.0,496.0,59.0
13067,,9.0,654.0,2933.0,0.222979884078,2028.0,15076.17,7.37581702544,100.0,68218.82,33.3751565558,117.24,3.6233412604,20.0,82.0,7.71219512195,30.2,385.0,282.0,30.0
13070,,9.0,657.0,2933.0,0.224002727583,1472.0,13580.88,9.20113821138,500.0,257666.69,174.570928184,508.14,5.65011816839,30.0,53.0,12.1396226415,30.0,202.0,365.0,4.0
13071,,9.0,658.0,2933.0,0.224343675418,1258.0,12053.96,9.56663492063,500.0,250204.84,198.575269841,533.51,5.30362204724,30.0,53.0,9.36037735849,49.0,73.0,464.0,0.0
13072,,9.0,659.0,2933.0,0.224684623253,1745.0,16401.93,9.37789022298,400.0,276564.21,158.127049743,488.92,5.38596259626,26.1,57.0,13.3368421053,30.0,86.0,280.0,2.0
13073,,9.0,660.0,2933.0,0.225025571088,1170.0,14561.21,12.3504749788,200.0,118091.37,100.162315522,366.43,6.42471428571,24.0,58.0,13.5137931034,39.0,41.0,86.0,0.0
13076,,9.0,663.0,2933.0,0.226048414593,1362.0,10371.3,7.5647702407,300.0,153784.63,112.169679066,440.16,4.72043062201,30.0,54.0,7.53703703704,30.0,49.0,127.0,26.0
13077,,9.0,664.0,2933.0,0.226389362428,1261.0,12920.26,10.1734330709,200.0,132604.87,104.413283465,234.7,5.58299785867,30.0,77.0,8.02597402597,50.3,96.0,139.0,22.0
13080,,9.0,667.0,2933.0,0.227412205932,1202.0,10656.19,8.86538269551,200.0,135384.09,112.632354409,269.4,5.47361794501,16.0,25.0,8.6,10.0,21.0,381.0,9.0
13081,,9.0,668.0,2933.0,0.227753153767,1035.0,12506.94,12.084,200.0,92484.92,89.357410628,231.86,6.84402102497,25.0,5.0,8.44,23.8,6.0,355.0,0.0
13082,,9.0,669.0,2933.0,0.228094101602,1826.0,17605.51,9.64157174151,500.0,475062.52,260.165673604,563.42,5.78744209466,30.0,151.0,10.6708609272,33.8,135.0,371.0,32.0
13083,,9.0,670.0,2933.0,0.228435049437,1405.0,14704.5,10.4658362989,500.0,276541.23,196.826498221,533.6,5.61582460733,30.0,57.0,11.8526315789,167.6,21.0,393.0,10.0
13084,,9.0,671.0,2933.0,0.228775997272,1342.0,11772.22,8.77214605067,650.0,303851.83,226.417160954,651.34,6.37686656672,26.2,23.0,12.6739130435,39.8,46.0,246.0,12.0
13085,,9.0,672.0,2933.0,0.229116945107,1202.0,10009.77,8.32759567388,200.0,84277.09,70.1140515807,258.74,5.7311136891,25.0,36.0,8.09166666667,47.8,13.0,299.0,6.0
13112,,9.0,699.0,2933.0,0.238322536652,1137.0,11155.38,9.75120629371,200.0,72963.43,63.779222028,231.4,5.77512903226,25.0,84.0,8.79761904762,30.0,6.0,99.0,0.0
13113,,9.0,700.0,2933.0,0.238663484487,841.0,8432.33,9.89710093897,200.0,53102.49,62.3268661972,215.89,5.15538461538,26.0,44.0,9.38181818182,30.0,0.0,78.0,0.0
13114,,9.0,701.0,2933.0,0.239004432322,824.0,6655.99,8.07765776699,300.0,52228.08,63.383592233,301.59,5.16040214477,99.5,48.0,7.84791666667,23.4,362.0,533.0,34.0
13115,,9.0,702.0,2933.0,0.239345380157,838.0,5088.37,6.07204057279,300.0,47807.78,57.0498568019,302.32,4.26073846154,15.0,51.0,7.79803921569,43.8,379.0,416.0,4.0
13118,,9.0,705.0,2933.0,0.240368223662,1354.0,9315.23,6.86963864307,500.0,206351.98,152.176976401,529.31,4.06951035782,30.0,74.0,9.58945945946,38.7,119.0,450.0,86.0
13119,,9.0,706.0,2933.0,0.240709171497,882.0,7575.81,8.57962627407,300.0,72031.91,81.5763420159,301.03,5.15797058824,30.0,34.0,8.63529411765,21.3,123.0,205.0,43.0
13122,,9.0,709.0,2933.0,0.241732015002,1281.0,11895.38,9.25710505837,200.0,136928.02,106.558770428,295.61,4.95080049261,22.0,36.0,10.3805555556,30.0,13.0,99.0,0.0
13123,,9.0,710.0,2933.0,0.242072962837,915.0,10119.0,10.986970684,200.0,76513.82,83.0768946797,237.64,5.91370497427,30.0,21.0,7.9,21.3,8.0,276.0,0.0
13142,,9.0,729.0,2933.0,0.248550971701,1561.0,9747.32,6.23230179028,200.0,180230.29,115.236758312,293.85,4.27045620438,28.0,76.0,9.88026315789,30.0,87.0,167.0,2.0
13143,,9.0,730.0,2933.0,0.248891919536,1344.0,10086.1,7.47118518519,200.0,93531.12,69.2823111111,214.64,4.24328712871,15.0,75.0,8.65333333333,35.4,263.0,392.0,11.0
13152,,9.0,739.0,2933.0,0.251960450051,1089.0,9190.88,8.43974288338,1000.0,283469.94,260.302975207,1028.72,4.31466101695,30.0,87.0,8.8183908046,40.4,1.0,227.0,0.0
13153,,9.0,740.0,2933.0,0.252301397886,895.0,7644.0,8.53125,200.0,86149.03,96.1484709821,237.4,4.68545454545,20.0,66.0,10.7651515152,97.4,4.0,18.0,0.0
13154,,9.0,741.0,2933.0,0.252642345721,1111.0,9363.49,8.42798379838,400.0,123391.15,111.063141314,400.71,4.18921610169,15.0,62.0,18.514516129,79.2,49.0,373.0,0.0
13155,,9.0,742.0,2933.0,0.252983293556,943.0,8260.06,8.75934252386,300.0,80566.73,85.4366171792,301.64,5.23150579151,25.0,74.0,8.64054054054,30.0,76.0,410.0,11.0
13166,,9.0,753.0,2933.0,0.256733719741,1810.0,12430.16,6.86749171271,200.0,108885.52,60.1577458564,240.63,5.30644122383,15.0,103.0,7.60582524272,30.0,48.0,89.0,0.0
13167,,9.0,754.0,2933.0,0.257074667576,834.0,7474.76,8.94110047847,100.0,42846.13,51.2513516746,143.66,6.79102803738,25.0,80.0,7.165,30.0,81.0,9.0,0.0
13178,,9.0,765.0,2933.0,0.260825093761,1498.0,9217.33,6.1407928048,300.0,231286.55,154.088307795,364.79,2.61394701987,16.2,82.0,9.88487804878,40.8,61.0,357.0,110.0
13179,,9.0,766.0,2933.0,0.261166041596,749.0,3791.95,5.0626835781,200.0,72019.19,96.1537917223,239.03,3.2556097561,18.4,27.0,7.24074074074,24.4,33.0,5.0,20.0
13184,,9.0,771.0,2933.0,0.262870780771,603.0,5119.51,8.47600993377,200.0,34180.92,56.5909271523,201.41,5.3762012987,26.0,23.0,10.4913043478,27.0,78.0,28.0,13.0
13185,,9.0,772.0,2933.0,0.263211728606,302.0,3049.3,10.0636963696,100.0,14428.45,47.6186468647,163.83,4.96227586207,15.0,29.0,10.8275862069,30.0,43.0,0.0,0.0
13186,,9.0,773.0,2933.0,0.263552676441,729.0,5495.05,7.5068989071,200.0,47761.18,65.2475136612,240.3,4.65682857143,24.0,11.0,10.2272727273,21.3,6.0,168.0,0.0
13187,,9.0,774.0,2933.0,0.263893624275,342.0,3053.97,8.85208695652,200.0,21114.56,61.2016231884,200.15,3.48051428571,13.0,23.0,9.53043478261,30.0,4.0,0.0,0.0
13204,,9.0,791.0,2933.0,0.26968973747,1520.0,11146.68,7.33334210526,300.0,143924.47,94.6871513158,302.44,4.87752327747,24.0,104.0,7.39461538462,35.4,111.0,263.0,23.0
13205,,9.0,792.0,2933.0,0.270030685305,1153.0,11692.97,10.1413443192,200.0,70181.28,60.8684128361,232.73,5.39307017544,30.0,175.0,9.93691428571,57.7,101.0,401.0,2.0
13210,,9.0,797.0,2933.0,0.27173542448,2223.0,15944.49,7.16606292135,500.0,457202.02,205.484053933,552.86,4.63023684211,15.9,115.0,8.4052173913,30.0,94.0,184.0,18.0
13211,,9.0,798.0,2933.0,0.272076372315,1369.0,14138.27,10.3199051095,600.0,263637.23,192.435934307,619.56,5.38647416413,20.0,103.0,12.7912621359,93.2,50.0,571.0,3.0
13226,,9.0,813.0,2933.0,0.27719058984,1749.0,12364.29,7.06127355797,300.0,164679.62,94.0488977727,366.16,4.15674117647,22.0,66.0,7.63333333333,30.0,130.0,320.0,28.0
13227,,9.0,814.0,2933.0,0.277531537675,1808.0,14421.19,7.95871412804,250.0,138616.02,76.4989072848,250.66,4.14374509804,16.3,200.0,6.226,30.0,169.0,31.0,10.0
13228,,9.0,815.0,2933.0,0.27787248551,1261.0,8417.72,6.65432411067,500.0,223956.91,177.041035573,580.55,3.87517391304,16.0,95.0,9.93715789474,63.3,83.0,182.0,8.0
13229,,9.0,816.0,2933.0,0.278213433345,1360.0,9836.99,7.20658608059,500.0,223984.59,164.091274725,562.44,4.55591422122,30.0,58.0,9.26034482759,47.0,47.0,199.0,10.0
13230,,9.0,817.0,2933.0,0.27855438118,1652.0,12586.63,7.60062198068,500.0,243060.32,146.775555556,524.81,4.21423592493,30.0,100.0,12.782,30.0,164.0,199.0,61.0
13231,,9.0,818.0,2933.0,0.278895329015,1053.0,10172.23,9.64192417062,500.0,101190.25,95.91492891,503.23,4.51064638783,24.0,108.0,9.325,36.4,119.0,184.0,24.0
13234,,9.0,821.0,2933.0,0.27991817252,1371.0,10113.01,7.37637490883,200.0,91978.06,67.0883005106,381.13,4.38503703704,21.2,45.0,8.98444444444,30.0,95.0,128.0,18.0
13235,,9.0,822.0,2933.0,0.280259120355,1400.0,14231.76,10.1582869379,100.0,78377.89,55.9442469665,152.41,5.79391238671,70.2,47.0,12.590212766,43.8,402.0,166.0,27.0
13238,,9.0,825.0,2933.0,0.28128196386,677.0,2785.8,4.11491875923,200.0,447728.09,661.341344165,1811.28,4.50652360515,28.2,55.0,8.62,29.6,42.0,458.0,40.0
13239,,9.0,826.0,2933.0,0.281622911695,1158.0,4545.85,3.91546080965,200.0,40625.4,34.9917312661,219.51,4.64251162791,16.85,55.0,5.98,25.0,28.0,368.0,12.0
13248,,9.0,835.0,2933.0,0.284691442209,821.0,7070.74,8.61235079172,150.0,44838.9,54.6149817296,228.37,5.44622807018,29.7,58.0,11.4068965517,30.0,12.0,6.0,0.0
13249,,9.0,836.0,2933.0,0.285032390044,620.0,5907.86,9.51346215781,100.0,30659.27,49.370805153,118.82,5.58522988506,15.0,44.0,10.925,30.6,2.0,77.0,0.0
13260,,9.0,847.0,2933.0,0.288782816229,2116.0,13673.05,6.46174385633,300.0,133423.34,63.0545085066,285.0,3.55046992481,14.0,261.0,4.08716475096,25.0,65.0,314.0,0.0
13261,,9.0,848.0,2933.0,0.289123764064,2143.0,15626.56,7.29190853943,100.0,109147.03,50.9318852077,123.97,3.96611330698,15.0,405.0,4.95686419753,25.0,132.0,27.0,6.0
13264,,9.0,851.0,2933.0,0.290146607569,1532.0,9219.15,5.99035087719,300.0,93441.48,60.715711501,302.99,3.26510126582,15.0,93.0,5.10268817204,27.3,57.0,311.0,22.0
13265,,9.0,852.0,2933.0,0.290487555404,1612.0,11459.58,7.08693877551,300.0,85569.66,52.9187755102,302.14,3.65346960168,30.0,76.0,6.84815789474,50.0,83.0,274.0,51.0
13266,,9.0,853.0,2933.0,0.290828503239,1808.0,10813.9,5.97123136389,200.0,104556.91,57.7343511872,204.01,3.87439588689,22.0,132.0,5.07424242424,30.0,43.0,358.0,17.0
13267,,9.0,854.0,2933.0,0.291169451074,1493.0,11985.94,8.01199197861,100.0,77454.69,51.7745254011,122.5,4.48391134289,30.0,148.0,5.78243243243,38.3,94.0,286.0,27.0
13268,,9.0,855.0,2933.0,0.291510398909,1225.0,9344.01,7.62154159869,500.0,133679.56,109.037161501,533.85,4.95584388186,27.3,125.0,7.60048,35.6,3.0,80.0,0.0
13269,,9.0,856.0,2933.0,0.291851346744,1399.0,10958.89,7.82219129193,225.0,87838.08,62.6967023555,264.9,4.25314873418,17.8,162.0,5.21975308642,30.0,39.0,284.0,6.0
13278,,9.0,865.0,2933.0,0.294919877259,1252.0,8844.47,7.05863527534,500.0,177181.59,141.405897845,501.22,3.84079345088,12.0,36.0,12.475,30.0,9.0,106.0,4.0
13279,,9.0,866.0,2933.0,0.295260825094,1314.0,9231.78,7.02036501901,400.0,168720.58,128.304623574,415.42,3.93021348315,75.6,23.0,7.03043478261,50.0,57.0,214.0,4.0
13280,,9.0,867.0,2933.0,0.295601772929,1277.0,6789.69,5.31274647887,260.0,89358.9,69.9208920188,264.74,3.68353571429,14.0,51.0,6.97843137255,30.0,39.0,478.0,0.0
13281,,9.0,868.0,2933.0,0.295942720764,1256.0,7626.5,6.05758538523,200.0,83451.4,66.2838760921,218.13,3.60621875,15.0,24.0,4.5125,12.8,286.0,465.0,35.0
13290,,9.0,877.0,2933.0,0.299011251279,1396.0,13145.19,9.39613295211,500.0,315084.92,225.221529664,661.35,6.25315978456,30.0,129.0,8.22689922481,30.0,79.0,210.0,10.0
13291,,9.0,878.0,2933.0,0.299352199114,1527.0,16476.47,10.7268684896,200.0,120468.9,78.4302734375,250.98,5.47076682316,30.0,161.0,7.13291925466,39.3,197.0,30.0,40.0
13294,,9.0,881.0,2933.0,0.300375042618,1416.0,7437.11,5.22268960674,200.0,95959.68,67.3874157303,211.03,3.01734082397,25.0,52.0,8.35,30.0,47.0,134.0,23.0
13295,,9.0,882.0,2933.0,0.300715990453,1546.0,6636.97,4.27639819588,200.0,89353.72,57.5732731959,203.02,2.73601515152,30.0,23.0,4.78695652174,10.2,72.0,124.0,0.0
13310,,9.0,897.0,2933.0,0.305830207978,1598.0,12780.05,7.98254216115,400.0,283252.34,176.922136165,428.67,4.29082524272,15.6,96.0,12.4822916667,69.0,73.0,265.0,16.0
13311,,9.0,898.0,2933.0,0.306171155813,721.0,6556.32,9.093370319,300.0,100744.08,139.728266297,376.55,5.52512,22.0,37.0,9.54054054054,29.5,24.0,2.0,9.0
13328,,9.0,915.0,2933.0,0.311967269008,1635.0,12589.52,7.70001223242,500.0,313715.25,191.874770642,535.05,4.65653061224,21.5,62.0,6.76451612903,61.2,112.0,452.0,88.0
13329,,9.0,916.0,2933.0,0.312308216843,1141.0,10327.4,9.02744755245,300.0,91216.58,79.7347727273,320.5,6.75960829493,22.2,85.0,5.99764705882,150.9,261.0,467.0,75.0
13340,,9.0,927.0,2933.0,0.316058643028,1458.0,5520.12,3.77057377049,200.0,106406.66,72.6821448087,217.57,1.96914494265,30.0,16.0,9.175,30.0,95.0,511.0,2.0
13341,,9.0,928.0,2933.0,0.316399590863,1701.0,5655.88,3.3230787309,100.0,114403.6,67.2171562867,154.14,2.35871875,12.4,5.0,14.64,58.0,245.0,325.0,2.0
13346,,9.0,933.0,2933.0,0.318104330038,1194.0,8774.32,7.32414023372,200.0,63338.77,52.8704257095,204.15,4.41092843327,30.0,74.0,7.56621621622,30.0,88.0,162.0,14.0
13347,,9.0,934.0,2933.0,0.318445277872,1177.0,9122.96,7.71824027073,200.0,65883.9,55.7393401015,203.25,5.10041162228,30.0,70.0,6.01714285714,26.2,92.0,30.0,1.0
13354,,9.0,941.0,2933.0,0.320831912717,1363.0,8426.43,6.17320879121,200.0,107353.69,78.6473919414,261.08,3.65290171607,30.0,52.0,8.81153846154,30.0,143.0,313.0,0.0
13355,,9.0,942.0,2933.0,0.321172860552,1869.0,8821.35,4.71982343499,200.0,160333.34,85.7856286784,223.38,4.03572453372,28.2,45.0,6.15111111111,17.0,194.0,236.0,8.0
13368,,9.0,955.0,2933.0,0.325605182407,862.0,7803.97,9.05332946636,500.0,128324.06,148.867819026,501.19,5.37625360231,30.0,46.0,4.61304347826,30.0,87.0,309.0,1.0
13369,,9.0,956.0,2933.0,0.325946130242,727.0,7610.0,10.2837837838,500.0,78339.21,105.863797297,500.62,5.75268965517,19.1,60.0,10.3383333333,79.2,14.0,307.0,0.0
13370,,9.0,957.0,2933.0,0.326287078077,1156.0,9119.99,7.86884383089,200.0,103862.36,89.6137704918,230.73,4.85144308943,30.0,46.0,12.9108695652,30.0,72.0,336.0,31.0
13371,,9.0,958.0,2933.0,0.326628025912,1103.0,8572.48,7.74388437218,100.0,67257.2,60.7562782294,365.0,4.42399103139,15.0,118.0,9.1093220339,48.0,60.0,427.0,25.0
13374,,9.0,961.0,2933.0,0.327650869417,1411.0,8888.35,6.29041047417,200.0,91652.63,64.8638570418,320.16,3.92312101911,29.5,57.0,7.36140350877,30.0,287.0,434.0,117.0
13375,,9.0,962.0,2933.0,0.327991817252,1274.0,9638.15,7.54749412686,100.0,69831.37,54.6839232576,134.84,4.26202857143,20.0,153.0,6.61993464052,48.8,310.0,366.0,83.0
13378,,9.0,965.0,2933.0,0.329014660757,1530.0,8177.92,5.33806788512,200.0,132033.45,86.1837140992,239.22,3.27214723926,14.0,65.0,6.40923076923,30.0,174.0,518.0,45.0
13379,,9.0,966.0,2933.0,0.329355608592,1447.0,8356.08,5.7628137931,100.0,84057.76,57.9708689655,134.52,3.93772058824,15.0,96.0,4.6375,18.2,337.0,389.0,89.0
13380,,9.0,967.0,2933.0,0.329696556427,1311.0,8856.85,6.70973484848,500.0,261903.63,198.411840909,506.92,3.61915343915,30.0,18.0,11.1,30.0,31.0,413.0,0.0
13381,,9.0,968.0,2933.0,0.330037504262,998.0,8247.41,8.19822067594,400.0,186309.75,185.198558648,431.43,5.08393442623,11.1,143.0,5.58412587413,30.0,19.0,427.0,0.0
13386,,9.0,973.0,2933.0,0.331742243437,1384.0,8018.25,5.78100216294,200.0,96779.16,69.775890411,357.4,3.14925373134,30.0,28.0,11.2021428571,24.0,120.0,407.0,9.0
13387,,9.0,974.0,2933.0,0.332083191272,1221.0,7963.79,6.47989422295,200.0,77572.01,63.117990236,259.63,3.82151618399,30.0,77.0,5.77844155844,22.3,596.0,269.0,6.0
13390,,9.0,977.0,2933.0,0.333106034777,1345.0,11869.64,8.79232592593,300.0,296948.81,219.962081481,1400.13,6.39233660131,22.0,79.0,11.3272151899,56.3,39.0,267.0,14.0
13391,,9.0,978.0,2933.0,0.333446982612,897.0,8117.48,9.04958751394,100.0,44366.54,49.461025641,108.76,5.0921875,19.0,57.0,8.18333333333,30.0,186.0,306.0,40.0
13394,,9.0,981.0,2933.0,0.334469826117,1612.0,12938.8,8.0166047088,300.0,104778.12,64.9182899628,388.29,4.61429286608,15.0,117.0,8.76692307692,30.0,67.0,311.0,137.0
13395,,9.0,982.0,2933.0,0.334810773952,1129.0,10423.21,9.22407964602,100.0,52065.75,46.0758849558,109.91,5.0622160149,25.5,101.0,6.58415841584,30.0,74.0,281.0,54.0
13412,,9.0,999.0,2933.0,0.340606887146,1435.0,16379.98,11.3828908965,800.0,332771.4,231.251841557,911.58,4.94555228277,30.0,133.0,11.692481203,79.2,107.0,281.0,10.0
13413,,9.0,1000.0,2933.0,0.340947834981,1071.0,13095.94,12.2277684407,1000.0,207603.83,193.841111111,1003.86,5.89651663405,30.0,154.0,10.6084415584,30.0,136.0,292.0,0.0
13426,,9.0,1013.0,2933.0,0.345380156836,668.0,6734.42,10.0663976084,400.0,66903.9,100.005829596,405.81,5.56153846154,30.0,31.0,12.064516129,57.3,11.0,104.0,0.0
13427,,9.0,1014.0,2933.0,0.345721104671,772.0,7555.65,9.78711139896,300.0,65675.57,85.0719818653,305.29,4.57694767442,25.0,72.0,9.5,30.0,26.0,267.0,0.0
13428,,9.0,1015.0,2933.0,0.346062052506,1101.0,9518.84,8.59877145438,200.0,61781.32,55.8096838302,210.32,4.31193236715,42.0,84.0,12.5180952381,35.7,46.0,206.0,0.0
13429,,9.0,1016.0,2933.0,0.346403000341,1164.0,9701.45,8.3060359589,200.0,58005.78,49.6624828767,214.62,4.232075,19.0,74.0,13.3959459459,45.7,95.0,163.0,0.0
13436,,9.0,1023.0,2933.0,0.348789635186,1217.0,11173.16,9.12839869281,216.47,101908.41,83.258504902,235.53,5.09431937173,30.0,45.0,5.3,25.5,15.0,248.0,1.0
13437,,9.0,1024.0,2933.0,0.349130583021,1006.0,11403.62,11.2683992095,200.0,89118.25,88.0615118577,241.51,5.58398275862,18.5,69.0,9.19855072464,65.6,32.0,17.0,4.0
13438,,9.0,1025.0,2933.0,0.349471530856,836.0,8184.22,9.77804062127,300.0,68453.62,81.7844922342,301.66,5.81226415094,30.0,68.0,12.0551470588,64.7,7.0,302.0,0.0
13439,,9.0,1026.0,2933.0,0.349812478691,921.0,7768.18,8.40712121212,200.0,46771.03,50.6179978355,204.93,7.02271052632,30.0,45.0,9.45333333333,28.0,16.0,191.0,0.0
13446,,9.0,1033.0,2933.0,0.352199113536,1012.0,9169.64,9.05196446199,300.0,92001.01,90.8203455084,300.86,4.98891393443,21.0,27.0,9.1037037037,30.0,30.0,0.0,24.0
13447,,9.0,1034.0,2933.0,0.352540061371,948.0,8643.52,9.10802950474,200.0,84236.82,88.763772392,224.03,5.40558897243,30.0,43.0,8.51860465116,62.8,44.0,91.0,31.0
13458,,9.0,1045.0,2933.0,0.356290487555,1087.0,9743.3,8.89799086758,300.0,98658.25,90.0988584475,305.58,4.87481481481,30.0,33.0,7.64242424242,30.0,46.0,187.0,5.0
13459,,9.0,1046.0,2933.0,0.35663143539,703.0,8156.51,11.4557724719,200.0,52828.43,74.1972331461,214.38,6.14797507788,15.1,41.0,11.5975609756,68.0,18.0,291.0,0.0
13462,,9.0,1049.0,2933.0,0.357654278895,1922.0,18525.06,9.59350595546,500.0,245832.36,127.308316934,554.74,5.02098722416,30.0,112.0,14.54375,36.5,376.0,251.0,164.0
13463,,9.0,1050.0,2933.0,0.35799522673,1832.0,21503.85,11.686875,200.0,219485.8,119.28576087,279.05,5.0770049505,25.3,118.0,12.8029661017,59.7,127.0,349.0,69.0
13464,,9.0,1051.0,2933.0,0.358336174565,1307.0,11801.81,8.9952820122,300.0,143044.98,109.028185976,312.16,4.40594782609,20.0,139.0,9.2826618705,43.8,68.0,547.0,0.0
13465,,9.0,1052.0,2933.0,0.3586771224,1117.0,8542.66,7.63419124218,200.0,86627.47,77.4150759607,240.45,4.80360110803,30.0,99.0,12.9292929293,67.8,156.0,256.0,4.0
13470,,9.0,1057.0,2933.0,0.360381861575,1427.0,15385.93,10.7744607843,519.07,267943.51,187.635511204,588.95,5.89655737705,24.5,105.0,10.6714285714,30.0,6.0,237.0,0.0
13471,,9.0,1058.0,2933.0,0.36072280941,1150.0,10510.49,9.12368923611,400.0,135435.95,117.565928819,402.99,4.57363489499,17.8,58.0,9.56810344828,49.0,60.0,277.0,0.0
13474,,9.0,1061.0,2933.0,0.361745652915,1092.0,7288.67,6.67460622711,300.0,94683.27,86.7062912088,301.07,3.57094308943,28.0,28.0,4.81714285714,11.6,34.0,0.0,0.0
13475,,9.0,1062.0,2933.0,0.36208660075,1057.0,9221.72,8.67518344309,200.0,84299.98,79.3038381938,213.71,4.64040909091,30.0,57.0,4.68859649123,17.7,8.0,1.0,0.0
13484,,9.0,1071.0,2933.0,0.365155131265,1541.0,15411.39,9.98793907971,500.0,247321.75,160.286292936,501.07,5.90088082902,30.0,112.0,8.00366071429,69.6,20.0,289.0,22.0
13485,,9.0,1072.0,2933.0,0.3654960791,1453.0,12083.35,8.30470790378,300.0,133220.23,91.5602955326,305.38,5.27979079498,20.6,97.0,5.96288659794,79.2,91.0,11.0,40.0
13488,,9.0,1075.0,2933.0,0.366518922605,810.0,6690.48,8.24966707768,200.0,37331.96,46.0320098644,202.93,4.61752089136,14.0,40.0,5.995,20.0,181.0,242.0,25.0
13489,,9.0,1076.0,2933.0,0.36685987044,961.0,8418.05,8.75967741935,115.0,49567.0,51.5785639958,131.74,4.73618110236,25.2,38.0,10.2210526316,37.2,204.0,91.0,19.0
13498,,9.0,1085.0,2933.0,0.369928400955,1248.0,7959.82,6.35260973663,400.0,213816.29,170.64348763,479.29,3.7257704918,10.0,18.0,9.49444444444,30.0,175.0,227.0,88.0
13499,,9.0,1086.0,2933.0,0.37026934879,1202.0,8584.61,7.11235294118,400.0,139984.82,115.977481359,421.81,3.95696907216,15.8,66.0,4.90227272727,24.6,181.0,299.0,88.0
13502,,9.0,1089.0,2933.0,0.371292192295,1215.0,7448.95,6.05113728676,700.0,388126.41,315.293590577,861.59,3.48393312102,15.0,26.0,17.8538461538,30.0,251.0,397.0,38.0
13503,,9.0,1090.0,2933.0,0.37163314013,1362.0,7979.72,5.79921511628,600.0,341683.32,248.316366279,675.64,4.46941964286,30.0,27.0,4.98148148148,30.0,233.0,453.0,73.0
13506,,9.0,1093.0,2933.0,0.372655983635,1174.0,7570.99,6.42153519932,200.0,107808.4,91.4405428329,258.49,4.36920840065,17.5,24.0,5.44583333333,13.8,94.0,105.0,18.0
13507,,9.0,1094.0,2933.0,0.372996931469,1165.0,8554.55,7.30533731853,200.0,100178.7,85.5497011102,227.15,3.95258992806,15.0,18.0,4.20555555556,10.2,125.0,226.0,20.0
